date,star1,star2,star3,star4,star5
2011-09,0,2,0,1,0
2014-09,2,2,2,0,0
2014-08,2,3,1,2,0
2012-12,0,0,4,2,0
2011-02,0,0,2,2,0
2014-04,0,0,1,0,1
2014-07,2,0,0,1,0
2014-06,2,0,2,2,0
2014-01,0,0,2,0,1
2011-07,0,0,2,0,0
2014-03,1,0,1,0,1
2014-02,1,0,2,1,0
2010-01,0,0,0,1,0
2015-11,1,0,1,0,1
2010-03,0,2,0,0,0
2010-08,0,2,0,0,0
2013-08,0,0,2,1,2
2013-09,0,0,4,3,1
2013-05,2,0,0,2,2
2010-09,0,0,1,2,0
2015-10,1,0,1,1,0
2013-06,0,0,3,0,0
2013-07,2,0,2,1,0
2013-01,2,0,1,2,0
2013-02,0,1,0,0,0
2008-09,0,0,0,0,1
2015-12,2,0,0,2,0
2007-01,0,2,2,0,0
2007-03,2,0,0,0,0
2007-02,0,0,2,0,0
2008-05,0,0,0,2,0
2013-12,2,0,0,0,0
2014-05,0,0,1,0,0
2016-10,0,2,1,0,0
2010-10,0,0,1,1,0
2016-12,1,3,1,1,0
2012-03,1,2,0,0,0
2009-09,0,0,2,0,0
2015-06,0,2,0,0,0
2015-07,1,1,0,1,0
2015-04,4,0,2,0,0
2015-05,0,2,0,0,0
2015-02,2,0,1,1,2
2015-03,0,2,0,0,1
2013-04,0,0,0,2,0
2015-01,2,0,0,0,0
2014-12,0,0,2,0,0
2011-06,0,0,3,1,0
2014-10,0,0,0,1,1
2014-11,0,1,0,0,0
2011-11,0,0,0,0,1
2011-10,0,0,0,1,0
2015-08,0,0,3,0,0
2015-09,2,0,0,1,1
2012-09,0,0,2,1,0
2011-01,0,0,1,0,0
2012-10,0,0,0,1,1
2012-02,2,0,0,0,0
2012-01,0,2,2,0,0
2011-05,0,0,1,1,0
2012-07,2,0,4,0,2
2012-06,0,1,2,0,0
2013-11,4,0,0,3,0
2013-10,0,0,0,2,0
2006-02,0,0,0,0,2
2012-05,2,0,0,0,0
2016-07,2,1,1,0,0
2016-06,1,0,1,2,0
2016-05,1,2,3,0,3
2016-04,1,0,1,0,1
2016-03,3,0,1,1,0
2016-02,2,0,1,1,0
2016-01,5,2,0,0,0
2008-02,0,0,0,2,0
2016-09,2,2,0,0,0
2016-08,0,3,2,2,3
