date,star1,star2,star3,star4,star5
2014-09,0,0,0,1,2
2014-05,0,0,0,1,0
2014-04,0,0,2,2,0
2014-07,0,1,0,4,0
2014-03,0,0,4,0,0
2014-02,0,0,0,3,0
2013-08,0,0,0,1,0
2013-05,2,0,0,1,2
2012-12,0,0,0,0,2
2015-12,1,1,0,1,0
2013-01,2,0,0,0,0
2013-11,2,0,0,1,0
2016-12,2,0,0,0,0
2015-06,0,0,1,0,2
2015-07,2,0,0,2,0
2015-02,0,0,0,0,8
2015-01,0,0,0,1,0
2014-12,0,0,4,0,0
2015-08,0,2,0,0,2
2015-09,0,1,0,3,0
2012-09,0,2,0,0,0
2012-07,0,0,3,3,0
2013-12,0,0,4,1,0
2012-05,0,0,0,1,0
2016-06,2,0,0,0,2
2016-03,0,0,0,1,0
2016-02,2,0,0,0,2
2016-01,0,0,2,2,1
2016-09,0,0,0,0,3
2016-08,0,0,1,0,0
