date,star1,star2,star3,star4,star5
2011-08,0,0,0,0,1
2014-08,1,0,0,0,1
2014-05,3,0,0,0,0
2014-07,0,0,0,1,2
2014-06,2,0,0,2,0
2014-01,0,1,0,0,0
2011-07,0,0,0,2,0
2011-04,0,0,0,0,4
2014-02,0,2,0,0,1
2012-10,0,0,0,0,5
2010-06,0,0,2,0,0
2015-11,0,0,0,1,0
2013-06,1,0,0,2,0
2012-12,0,2,0,0,0
2013-03,0,0,1,0,0
2007-03,0,0,2,0,0
2011-02,0,0,0,0,2
2016-12,0,0,0,3,0
2015-06,0,1,0,0,0
2015-07,4,0,0,2,1
2015-05,0,0,0,1,0
2015-03,0,2,1,0,2
2014-12,2,0,0,2,0
2011-11,0,0,2,1,0
2011-12,0,0,0,2,0
2012-09,0,2,0,0,0
2014-03,0,0,0,1,0
2012-01,0,0,0,1,1
2012-07,0,0,0,2,2
2012-05,0,0,0,1,0
2017-01,1,0,0,0,0
2016-04,0,0,1,1,4
2016-03,0,0,3,1,0
2016-02,0,0,1,0,1
2016-08,3,0,0,0,0
