date,star1,star2,star3,star4,star5
2014-09,0,0,0,2,1
2014-08,0,0,2,3,6
2014-05,0,0,0,4,3
2014-04,2,3,0,3,0
2014-07,0,0,0,7,4
2014-06,0,0,0,0,1
2014-03,2,2,2,7,0
2015-11,3,0,0,0,3
2015-10,1,1,0,2,5
2015-12,0,1,0,0,0
2016-10,2,0,6,0,0
2015-06,0,0,0,2,0
2015-07,0,0,3,0,2
2015-04,0,0,0,1,1
2015-05,2,0,4,6,7
2015-02,1,0,0,0,1
2015-03,0,1,1,0,2
2015-01,0,1,0,1,2
2014-12,1,0,0,0,1
2014-10,3,0,0,2,5
2015-08,1,0,0,0,0
2015-09,0,1,2,2,3
2016-07,0,0,0,1,0
2016-06,2,0,0,0,0
2016-05,1,0,0,1,1
2016-04,0,1,0,1,0
2016-03,1,0,0,0,0
2016-02,0,4,0,0,3
2016-09,0,2,0,0,0
2016-08,0,3,1,0,4
