date,star1,star2,star3,star4,star5
2014-09,2,2,0,0,0
2014-08,0,0,1,0,0
2014-05,1,0,0,0,0
2014-04,0,2,0,0,0
2011-01,0,0,1,2,0
2014-01,0,2,0,0,0
2010-03,0,0,0,1,0
2010-05,0,0,2,0,2
2010-04,0,2,0,0,0
2010-07,0,0,0,2,0
2010-08,0,0,2,0,0
2012-10,0,0,2,0,0
2012-11,0,0,0,2,0
2013-03,0,0,0,2,0
2008-08,0,0,2,0,0
2008-01,0,0,0,2,0
2008-05,0,0,1,0,0
2009-07,0,0,2,1,0
2009-02,0,1,2,1,0
2009-01,0,0,0,2,0
2009-09,0,0,2,0,2
2015-06,2,0,0,0,2
2015-04,0,0,0,0,2
2015-05,0,0,2,0,0
2015-01,0,0,0,0,2
2014-12,0,0,1,0,0
2011-12,0,0,0,1,0
2012-09,0,0,0,1,0
2007-11,0,0,0,2,0
2012-02,0,0,3,0,0
2012-01,0,0,1,3,2
2010-12,0,0,1,0,0
2010-10,0,0,0,2,0
2012-04,0,0,0,1,0
2015-10,0,2,0,0,0
2010-06,1,0,0,0,0
2008-11,0,0,2,0,0
2008-10,0,0,2,2,0
