date,star1,star2,star3,star4,star5
2015-11,1,0,1,2,1
2015-10,3,2,2,8,8
2015-12,1,10,1,9,4
2016-10,1,2,0,4,5
2016-11,5,0,0,0,2
2015-06,1,8,5,9,3
2015-07,3,1,9,8,2
2015-04,1,2,6,1,0
2015-05,3,0,0,0,1
2015-02,4,1,9,4,1
2015-03,8,12,3,7,2
2015-01,7,6,5,4,5
2014-12,4,2,0,2,7
2014-10,32,27,5,8,20
2014-11,4,3,8,5,4
2015-08,0,7,5,1,5
2015-09,1,1,0,0,2
2017-01,1,1,0,0,1
2016-07,0,1,1,0,1
2016-06,0,0,0,0,1
2016-05,0,0,1,0,0
2016-04,1,1,0,0,0
2016-03,2,1,3,3,5
2016-02,0,1,0,1,1
2016-01,0,0,1,1,1
2016-09,0,1,0,0,1
2016-08,1,4,1,3,4
