date,star1,star2,star3,star4,star5
2014-09,1,1,2,2,1
2014-08,2,4,4,2,10
2014-05,3,3,0,6,10
2014-04,4,6,3,4,13
2014-07,0,1,3,8,3
2014-06,7,2,5,5,3
2015-11,0,0,0,0,1
2015-10,0,4,3,6,1
2015-12,2,2,1,1,1
2016-10,5,2,3,0,0
2016-11,2,0,1,1,1
2016-12,1,0,2,1,0
2015-06,0,0,2,4,2
2015-07,5,3,2,0,0
2015-04,3,1,1,1,2
2015-05,0,0,1,1,2
2015-02,0,2,4,3,3
2015-03,1,0,2,2,1
2015-01,3,1,2,1,2
2014-12,0,1,1,3,2
2014-10,0,1,2,1,1
2014-11,2,1,2,1,0
2015-08,0,1,3,2,4
2015-09,0,3,7,2,1
2017-01,5,2,1,0,0
2016-07,0,4,1,2,2
2016-06,1,1,0,1,2
2016-05,0,1,2,1,0
2016-04,0,1,0,2,2
2016-03,2,3,2,0,1
2016-02,3,3,1,2,2
2016-01,0,1,4,0,3
2016-09,3,4,2,3,2
2016-08,2,0,4,2,1
