date,star1,star2,star3,star4,star5
2011-08,0,0,0,0,2
2011-09,0,0,0,0,4
2014-08,2,2,0,1,0
2014-04,1,0,0,0,0
2014-06,0,1,1,0,0
2013-04,0,0,0,0,3
2013-08,0,0,0,1,0
2015-11,0,0,1,2,2
2015-12,0,0,0,0,2
2013-01,4,0,2,1,0
2013-02,0,2,0,0,0
2013-03,2,0,0,1,2
2016-10,0,0,2,0,0
2012-05,0,0,1,0,0
2016-12,0,0,1,0,0
2015-06,0,0,2,4,0
2015-07,0,0,0,0,3
2015-04,1,0,0,0,4
2015-05,2,0,3,4,8
2015-02,0,0,0,0,4
2015-03,0,0,0,0,2
2014-10,0,0,0,1,5
2014-11,0,0,2,0,0
2011-11,0,4,0,3,0
2011-10,0,0,0,3,2
2015-08,0,0,0,1,4
2015-09,2,1,2,3,2
2012-09,0,0,0,1,0
2012-01,0,0,1,4,0
2011-12,0,2,2,0,2
2012-07,2,0,0,0,0
2012-06,2,0,0,0,0
2013-11,0,0,0,2,0
2012-04,0,0,0,1,0
2016-07,0,0,0,0,2
2016-06,1,0,0,0,0
2016-04,0,0,3,0,4
2016-03,0,0,2,2,3
2016-01,2,0,1,1,4
2016-09,0,2,0,0,7
