date,star1,star2,star3,star4,star5
2014-09,4,0,4,4,3
2014-08,3,1,2,5,3
2014-05,0,5,2,4,0
2014-04,4,4,4,5,1
2014-07,1,2,4,7,2
2014-06,2,4,1,2,2
2014-03,0,2,3,2,3
2014-02,0,0,1,12,2
2015-11,2,0,2,2,1
2015-10,4,2,2,6,2
2015-12,1,2,4,3,3
2016-10,1,0,0,2,1
2016-11,5,3,1,5,3
2016-12,5,1,1,2,0
2015-06,1,1,3,3,1
2015-07,1,1,5,1,4
2015-04,1,0,2,3,2
2015-05,4,1,3,1,3
2015-02,0,0,1,2,2
2015-03,2,1,1,6,4
2015-01,1,1,0,2,2
2014-12,3,0,1,3,2
2014-10,2,5,5,4,1
2014-11,2,0,3,2,5
2015-08,1,3,2,5,3
2015-09,0,5,7,3,3
2017-01,0,1,0,3,2
2016-07,1,5,1,1,3
2016-06,0,3,2,4,3
2016-05,2,1,3,3,6
2016-04,0,3,6,2,4
2016-03,5,2,0,5,2
2016-02,2,3,2,2,3
2016-01,1,0,6,1,2
2016-09,1,1,0,3,2
2016-08,0,0,1,4,0
