date,star1,star2,star3,star4,star5
2011-08,2,2,0,0,2
2011-09,2,0,0,0,0
2014-09,2,0,2,0,0
2014-08,4,0,0,0,2
2014-05,1,0,0,0,0
2014-04,1,0,0,0,0
2014-07,0,0,0,1,1
2014-06,2,0,2,0,2
2014-01,0,0,0,3,2
2014-03,6,0,0,0,1
2011-05,2,0,0,0,0
2012-10,0,0,0,2,0
2010-03,2,0,0,0,0
2010-07,2,0,0,0,0
2015-10,2,0,0,0,0
2015-11,4,3,0,0,1
2013-05,1,0,0,0,0
2013-06,5,0,0,1,0
2013-07,0,0,1,0,0
2012-12,2,0,2,2,0
2013-02,0,0,0,0,3
2013-01,2,0,0,0,0
2009-05,0,0,0,2,0
2015-06,10,0,0,0,1
2015-07,10,0,0,1,2
2015-04,6,0,0,1,0
2015-05,4,2,0,0,2
2015-02,1,0,1,0,0
2015-03,4,2,0,0,1
2015-01,4,2,0,0,2
2014-12,2,0,0,1,0
2014-10,3,0,0,0,0
2014-11,0,0,1,0,0
2011-11,2,0,0,0,0
2015-08,3,0,0,1,0
2011-12,2,0,0,0,0
2014-02,0,0,0,0,1
2012-08,2,0,0,0,0
2011-01,2,0,0,0,0
2012-03,0,2,0,0,0
2012-02,2,0,0,0,0
2015-09,0,1,1,0,0
2012-07,6,0,2,0,1
2012-06,0,2,0,2,1
2013-11,2,0,1,0,0
2013-10,6,0,0,0,0
2013-12,1,2,0,0,0
2016-07,7,2,2,4,11
2016-06,4,3,0,1,7
2016-05,4,1,1,0,0
2016-04,0,0,0,1,0
2016-03,1,0,0,0,0
2016-02,3,0,1,1,12
2016-01,1,0,0,0,0
2016-09,2,2,1,0,1
2016-08,8,4,0,3,10
