date,star1,star2,star3,star4,star5
2011-08,0,0,0,0,1
2014-09,0,0,0,1,2
2014-04,0,0,0,2,0
2014-07,2,0,0,1,0
2011-01,0,0,0,3,4
2011-07,0,0,1,3,5
2014-02,0,0,0,1,2
2010-01,0,0,0,1,0
2015-11,0,0,0,2,0
2010-08,0,0,0,3,2
2013-08,0,0,0,0,2
2010-04,0,0,0,1,0
2010-07,0,0,0,3,4
2010-06,0,2,0,6,0
2012-10,0,0,0,2,0
2015-10,0,0,0,0,2
2013-07,0,0,0,2,2
2013-02,0,0,0,1,0
2013-03,0,0,0,0,2
2015-12,0,0,0,0,1
2008-03,0,0,0,7,0
2008-04,0,0,0,5,0
2008-05,0,0,0,2,0
2007-07,0,2,0,0,0
2008-07,0,0,0,2,0
2009-07,0,0,1,2,0
2009-06,0,0,0,4,0
2009-05,0,0,0,4,0
2016-10,2,0,0,0,0
2013-11,0,0,1,2,0
2009-01,0,0,0,1,5
2011-03,0,0,2,2,2
2009-09,0,0,0,1,0
2009-08,0,0,0,0,2
2015-04,0,0,2,3,0
2015-05,0,0,0,0,1
2015-02,0,0,0,4,0
2014-12,0,0,0,1,2
2014-10,0,0,0,2,0
2011-11,0,0,0,1,0
2015-08,0,0,0,1,6
2015-09,0,0,0,2,2
2012-09,0,0,0,0,2
2012-08,0,0,0,2,0
2012-03,0,0,0,0,6
2012-02,0,0,0,0,2
2012-01,0,0,0,1,4
2011-12,0,0,1,0,1
2012-07,0,0,0,2,2
2013-12,0,0,0,0,4
2010-10,0,0,2,0,2
2010-11,0,0,0,2,2
2012-11,0,0,0,2,0
2008-12,0,0,0,2,1
2008-10,0,0,0,2,2
2016-03,0,0,0,0,6
2016-02,0,0,0,0,2
2017-01,0,0,2,2,0
2010-05,0,0,2,0,0
2016-08,0,0,2,4,0
