date,star1,star2,star3,star4,star5
2014-09,0,0,0,1,8
2014-08,0,0,0,4,16
2014-05,0,0,2,9,12
2014-04,0,1,3,6,3
2014-07,0,0,1,3,4
2014-06,0,0,2,4,3
2014-01,0,0,0,12,38
2014-03,0,0,1,8,4
2014-02,0,0,2,30,28
2015-11,0,0,0,2,10
2015-10,0,0,0,1,10
2015-12,0,0,0,4,11
2016-10,0,0,0,5,6
2016-11,0,1,0,1,4
2016-12,0,0,2,2,1
2015-06,0,0,1,1,2
2015-07,0,1,1,2,4
2015-04,0,0,1,0,1
2015-05,0,0,1,2,1
2015-02,0,0,0,5,5
2015-03,0,0,0,2,1
2015-01,0,2,2,4,6
2014-12,0,0,0,2,3
2014-10,0,0,0,2,11
2014-11,1,0,0,0,2
2015-08,1,0,0,0,1
2015-09,0,0,0,0,1
2017-01,0,1,0,1,7
2016-06,0,0,0,0,5
2016-05,0,0,0,1,1
2016-04,0,0,0,1,10
2016-03,0,0,0,4,3
2016-02,1,0,2,4,14
2016-01,0,0,0,0,2
2016-09,0,0,1,0,3
2016-08,0,0,0,1,3
