date,star1,star2,star3,star4,star5
2011-09,0,2,0,0,0
2014-08,0,1,0,0,0
2011-02,0,1,0,0,0
2014-04,2,2,2,0,3
2011-01,0,0,2,0,0
2011-06,0,0,0,2,0
2011-07,0,0,5,0,0
2011-04,0,0,2,2,0
2014-02,1,0,0,0,0
2015-11,0,0,1,0,0
2013-08,0,2,2,0,0
2013-09,0,1,0,0,0
2010-08,0,0,0,1,2
2013-04,0,2,0,0,2
2012-11,0,0,1,0,3
2013-06,2,3,0,3,4
2015-12,1,4,0,1,5
2013-01,1,0,0,0,0
2013-02,0,0,0,2,0
2013-07,0,0,1,0,0
2014-05,0,0,1,0,0
2009-01,0,0,0,2,0
2011-03,0,0,0,2,0
2009-09,0,2,0,0,0
2009-08,2,0,0,0,0
2015-06,1,0,0,0,0
2014-06,0,1,0,0,0
2015-02,0,2,1,0,0
2015-01,1,0,0,0,0
2014-01,0,0,0,1,0
2014-10,0,0,0,0,1
2014-11,0,0,1,2,0
2011-10,1,0,0,0,0
2015-08,0,0,1,1,1
2012-09,0,0,0,0,1
2012-07,2,0,2,1,0
2010-11,0,0,3,2,0
2016-06,1,0,0,3,1
2016-05,2,0,3,1,1
2016-04,1,3,0,0,4
2016-03,0,1,0,0,0
2016-02,0,0,0,0,1
2016-01,1,0,0,0,0
2016-08,0,0,0,0,2
2010-04,2,0,0,0,2
