date,star1,star2,star3,star4,star5
2014-08,0,0,1,0,0
2014-05,4,0,0,0,0
2011-03,0,0,5,0,0
2014-07,0,0,0,2,0
2014-06,0,0,0,0,3
2014-01,0,2,0,2,0
2011-07,0,0,0,1,0
2014-03,2,0,0,0,0
2011-05,2,0,0,0,0
2012-10,0,1,0,0,0
2010-03,0,0,0,4,0
2013-08,1,0,1,0,0
2012-11,1,0,2,0,0
2015-11,1,0,0,0,0
2013-05,0,2,0,0,0
2013-06,0,0,0,1,0
2013-01,0,0,0,0,2
2013-02,0,0,1,1,0
2013-03,0,0,0,0,1
2007-06,0,0,0,2,0
2011-02,0,0,0,2,0
2009-04,0,0,0,2,0
2016-10,1,2,0,0,0
2016-12,0,0,0,2,0
2015-07,0,1,0,0,1
2015-05,1,0,2,0,1
2015-02,1,0,0,0,0
2015-03,0,0,0,1,1
2015-01,0,0,0,4,2
2014-12,0,0,1,1,2
2011-06,0,1,0,2,0
2014-11,2,0,0,2,0
2012-06,0,1,0,0,0
2010-10,0,0,0,2,0
2016-07,0,0,0,0,1
2016-05,3,1,0,2,3
2016-04,0,0,1,0,0
2016-03,4,0,0,2,0
2016-02,1,0,0,0,0
2016-01,2,0,2,0,2
2010-05,0,0,0,2,0
