date,star1,star2,star3,star4,star5
2014-09,0,2,2,5,5
2014-08,0,1,1,2,3
2014-05,1,0,3,3,7
2014-04,0,1,5,11,6
2014-07,1,0,6,4,7
2014-06,2,3,2,2,5
2014-01,1,1,5,3,5
2014-03,1,0,0,4,2
2014-02,0,0,5,6,10
2015-11,0,0,2,5,2
2015-10,0,2,0,0,6
2015-12,0,0,1,10,10
2016-10,0,1,1,2,3
2016-11,0,0,0,3,11
2016-12,0,0,1,2,8
2015-06,1,1,0,2,1
2015-07,0,0,3,6,10
2015-04,0,0,0,1,10
2015-05,1,0,1,2,7
2015-02,0,0,0,1,8
2015-03,0,0,1,0,2
2015-01,0,0,1,7,14
2014-12,0,2,0,2,10
2014-10,0,0,1,1,6
2014-11,0,0,2,3,3
2015-08,0,0,0,0,5
2015-09,1,0,0,2,4
2013-12,2,0,4,6,15
2013-11,2,0,2,7,5
2017-01,0,2,0,2,6
2016-07,0,2,0,7,10
2016-06,0,0,2,2,9
2016-05,0,0,0,4,11
2016-04,0,0,2,4,2
2016-03,0,0,2,7,12
2016-02,0,0,0,5,6
2016-01,1,0,0,1,4
2016-09,0,0,0,6,5
2016-08,0,0,0,4,10
