date,star1,star2,star3,star4,star5
2014-09,6,3,5,7,20
2014-08,3,0,2,6,17
2014-05,3,4,6,9,11
2014-04,0,0,3,20,37
2014-07,5,2,0,7,27
2014-06,6,4,2,4,28
2014-01,0,0,0,0,9
2014-03,1,2,4,10,41
2014-02,0,0,1,3,30
2015-11,2,0,3,1,13
2015-10,1,1,2,3,7
2015-12,2,2,1,6,24
2016-10,1,0,0,0,3
2016-11,1,1,1,2,6
2016-12,2,2,1,6,23
2015-06,1,1,4,2,8
2015-07,0,0,1,6,11
2015-04,3,0,5,5,12
2015-05,1,1,1,3,4
2015-02,2,2,2,8,15
2015-03,2,2,3,12,6
2015-01,5,2,13,3,16
2014-12,4,4,2,9,26
2014-10,2,1,2,5,17
2014-11,4,0,2,5,13
2015-08,4,1,2,3,8
2015-09,1,1,2,9,9
2017-01,1,0,1,10,17
2016-07,12,1,3,0,11
2016-06,2,2,2,3,4
2016-05,3,1,1,0,10
2016-04,0,4,2,5,3
2016-03,1,1,4,6,7
2016-02,3,1,4,4,8
2016-01,5,2,3,5,10
2016-09,0,0,1,1,4
2016-08,7,4,4,4,3
