date,star1,star2,star3,star4,star5
2014-09,0,0,0,1,0
2014-01,1,0,0,0,0
2015-11,9,5,5,11,0
2015-10,7,5,11,8,4
2015-12,13,11,4,6,3
2016-10,18,9,5,21,7
2016-11,15,6,4,6,2
2016-12,11,5,15,10,6
2015-06,16,18,7,15,4
2015-07,19,11,11,21,5
2015-04,31,14,6,22,7
2015-05,15,23,17,20,15
2015-02,13,5,8,6,2
2015-03,20,8,8,10,7
2015-01,18,11,10,7,10
2014-12,15,2,5,4,4
2014-10,4,0,0,0,1
2014-11,26,9,15,8,12
2015-08,20,10,15,19,17
2015-09,6,9,9,13,1
2017-01,8,3,5,4,0
2016-07,14,8,5,6,5
2016-06,14,5,6,3,2
2016-05,12,14,6,15,6
2016-04,11,9,7,10,1
2016-03,9,6,3,20,8
2016-02,24,7,6,5,6
2016-01,17,9,6,6,7
2016-09,2,3,4,4,4
2016-08,8,6,10,17,12
