date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,1
2014-04,0,0,1,1,0
2014-07,2,0,0,1,3
2014-01,0,0,0,0,3
2014-03,0,0,0,2,2
2010-03,0,0,0,0,2
2010-05,0,2,0,0,2
2013-06,0,0,0,0,2
2015-12,0,0,2,0,0
2013-01,1,0,0,0,0
2013-02,0,0,0,0,2
2013-03,0,0,0,3,1
2013-07,0,0,2,0,3
2007-03,0,0,0,0,4
2008-04,0,0,0,0,2
2008-05,0,0,0,0,2
2016-10,0,0,0,2,1
2016-11,2,0,0,0,1
2016-12,0,2,0,0,3
2015-06,2,0,0,0,0
2015-07,3,2,2,0,4
2015-05,0,2,0,0,0
2015-03,3,0,0,0,0
2014-12,0,1,0,0,2
2015-08,0,2,0,0,1
2011-12,0,0,0,0,1
2012-09,0,2,0,0,0
2012-03,0,0,0,2,0
2012-02,0,0,2,0,1
2010-12,2,0,0,0,1
2012-06,0,0,0,0,2
2013-10,0,0,0,0,1
2008-12,0,0,0,2,0
2008-11,0,0,2,0,0
2016-07,0,1,0,0,0
2016-06,2,0,0,2,0
2016-05,2,0,0,0,1
2016-04,1,0,0,0,0
2009-10,0,0,2,0,0
2016-01,0,2,0,0,0
