date,star1,star2,star3,star4,star5
2014-08,0,0,2,0,0
2014-04,0,0,0,1,0
2014-07,0,0,0,2,1
2014-06,0,0,0,2,0
2011-06,0,2,0,2,0
2014-03,1,0,1,0,2
2013-04,0,0,0,2,0
2010-02,0,0,2,0,0
2013-09,0,0,2,0,1
2012-11,0,0,0,3,0
2015-11,0,0,2,0,0
2015-10,2,0,0,0,0
2013-06,2,0,0,4,0
2008-09,0,0,0,2,0
2008-01,0,0,0,2,0
2008-04,0,0,0,2,0
2008-05,0,0,2,1,0
2008-06,0,0,0,2,0
2012-07,0,0,3,0,0
2009-04,0,2,0,0,0
2011-03,0,0,0,2,0
2015-06,0,0,2,0,0
2015-07,2,0,0,0,0
2015-05,2,0,0,2,0
2015-01,0,0,2,2,0
2014-12,0,0,2,1,0
2014-10,2,0,0,0,4
2014-11,0,2,0,1,0
2011-11,0,0,1,0,0
2011-10,0,0,2,4,0
2015-08,0,0,2,0,0
2012-09,0,0,0,1,0
2012-08,0,0,2,3,0
2012-03,0,0,2,2,0
2010-12,0,0,0,4,0
2012-06,0,0,2,2,0
2012-05,0,0,2,0,0
2013-05,0,2,2,0,0
2008-12,0,0,0,2,0
2016-06,0,0,2,2,0
2009-10,0,0,0,0,2
2016-02,4,0,0,0,0
2016-01,0,0,0,2,2
2017-01,0,0,2,0,0
2010-04,0,0,2,2,0
