date,star1,star2,star3,star4,star5
2014-09,6,1,2,1,4
2014-08,4,0,8,11,0
2014-05,1,0,1,4,7
2014-04,0,1,0,2,0
2014-07,4,5,3,7,8
2014-06,1,3,3,2,2
2015-11,0,1,2,6,4
2015-10,0,0,5,6,6
2015-12,0,0,8,7,2
2016-10,1,2,2,7,1
2016-11,0,1,2,1,1
2016-12,2,0,4,2,0
2015-06,1,2,9,16,10
2015-07,3,1,4,13,6
2015-04,2,4,0,10,3
2015-05,0,1,3,5,6
2015-02,1,2,6,5,4
2015-03,0,2,6,2,3
2015-01,0,0,6,7,4
2014-12,0,0,3,6,1
2014-10,0,1,1,4,0
2014-11,0,2,1,2,0
2015-08,1,0,3,3,3
2015-09,4,0,2,3,4
2017-01,1,1,1,2,1
2016-07,1,1,0,3,5
2016-06,0,1,4,10,3
2016-05,2,2,5,3,7
2016-04,1,3,3,5,0
2016-03,0,1,2,3,2
2016-02,0,0,4,4,4
2016-01,2,0,6,5,9
2016-09,0,2,2,2,5
2016-08,2,3,2,7,3
