date,star1,star2,star3,star4,star5
2011-08,0,2,2,8,7
2011-09,0,2,4,1,6
2014-09,1,2,6,3,5
2014-08,3,2,0,4,11
2014-05,2,0,0,0,9
2014-04,4,0,0,2,5
2014-07,1,0,4,5,15
2014-06,0,0,1,3,4
2014-01,0,0,0,2,4
2011-07,0,0,5,12,10
2014-03,0,0,0,0,1
2011-05,0,0,2,1,5
2013-04,0,0,2,16,10
2013-08,1,0,2,6,18
2013-09,2,0,1,5,17
2010-07,0,0,0,4,17
2010-06,0,0,1,10,10
2010-09,0,0,0,7,10
2010-08,3,0,1,4,11
2013-06,0,2,0,3,2
2013-07,3,0,1,3,4
2013-02,0,0,0,0,4
2015-12,0,0,2,0,0
2015-10,0,0,0,0,2
2010-12,2,0,0,0,0
2016-10,0,0,0,0,1
2013-11,0,1,0,0,1
2011-03,0,0,1,0,0
2012-04,0,0,0,0,1
2012-10,0,1,0,1,1
2015-06,6,2,3,10,11
2015-07,2,0,1,2,3
2015-04,6,0,0,4,9
2015-05,1,2,5,7,6
2015-03,0,0,0,0,6
2011-06,0,0,1,2,2
2014-10,0,0,0,0,7
2014-11,0,0,0,0,9
2011-11,0,0,0,0,2
2011-10,0,0,0,1,7
2015-08,5,2,0,4,11
2015-09,1,0,1,6,13
2012-09,5,0,0,3,10
2012-08,6,6,4,12,8
2011-04,0,0,0,1,0
2012-03,1,0,0,0,4
2012-02,0,0,0,0,2
2012-07,1,2,1,12,18
2012-06,6,4,6,13,6
2012-05,3,0,0,6,10
2010-11,0,0,0,3,0
2013-05,1,1,0,1,6
2012-11,0,0,1,0,1
2017-01,0,0,0,0,1
2010-10,0,0,0,1,1
2016-07,0,1,1,2,5
2016-06,13,1,4,5,10
2016-05,3,0,0,4,2
2016-04,3,0,0,4,3
2016-03,0,0,0,1,1
2010-05,0,1,0,1,0
2016-09,2,0,2,3,8
2016-08,8,2,3,9,11
