date,star1,star2,star3,star4,star5
2013-06,1,0,0,1,3
2014-09,0,2,1,3,16
2014-08,0,2,3,8,14
2014-05,0,0,0,0,6
2014-04,0,1,2,5,7
2014-07,1,4,2,3,12
2014-06,0,1,2,2,8
2014-01,0,0,0,3,4
2014-03,0,0,1,5,22
2014-02,0,1,1,3,2
2012-10,1,1,1,2,0
2013-08,0,0,2,3,5
2013-09,0,0,1,1,4
2015-10,0,0,0,4,12
2015-11,1,1,0,3,12
2013-05,4,0,2,5,2
2012-12,0,0,1,2,0
2015-12,0,1,1,5,14
2013-01,0,2,3,4,0
2013-02,0,0,1,0,0
2013-03,0,2,2,0,2
2013-07,0,0,1,0,1
2013-12,2,0,1,3,0
2016-10,0,1,0,0,5
2016-11,1,0,0,2,5
2016-12,0,0,2,2,19
2013-10,0,0,2,6,7
2015-06,1,0,0,5,10
2015-07,0,4,0,2,10
2015-04,0,0,1,5,4
2015-05,0,1,1,3,6
2015-02,0,0,1,6,12
2015-03,0,1,0,8,9
2015-01,0,0,3,8,13
2014-12,0,0,0,2,12
2014-10,0,0,0,3,12
2014-11,0,0,1,2,9
2015-08,0,0,0,2,17
2015-09,1,2,2,4,7
2012-09,1,0,1,2,1
2012-08,0,2,0,2,1
2012-11,0,0,2,6,0
2012-03,2,0,0,2,0
2012-02,0,0,2,4,3
2012-01,0,0,0,3,4
2011-12,0,0,0,1,5
2012-07,1,3,1,2,0
2012-06,2,2,0,0,2
2012-05,1,0,0,1,1
2012-04,0,2,0,2,2
2013-11,0,0,1,6,2
2017-01,1,0,0,0,3
2016-07,1,0,2,3,7
2016-06,2,0,2,3,14
2016-05,0,1,0,3,14
2016-04,2,0,1,3,16
2016-03,0,0,0,3,11
2016-02,1,0,0,1,14
2016-01,0,0,0,4,20
2016-09,0,0,0,4,8
2016-08,0,1,0,5,21
