date,star1,star2,star3,star4,star5
2014-09,2,8,3,9,2
2014-08,13,4,0,6,4
2014-05,4,5,5,3,5
2014-04,5,4,3,10,0
2014-07,2,1,2,7,1
2014-06,2,1,5,2,1
2014-01,0,0,1,4,0
2014-03,4,1,5,11,3
2014-02,2,0,7,8,6
2010-01,0,0,1,4,0
2010-03,0,2,5,9,0
2010-02,0,0,0,1,0
2013-08,5,2,6,4,4
2010-04,5,2,2,5,0
2010-07,2,2,2,0,0
2010-06,0,0,2,4,0
2015-11,7,2,0,5,1
2015-10,14,10,9,2,5
2013-06,3,2,6,0,4
2013-07,0,1,2,1,1
2013-01,0,2,8,5,3
2013-02,8,6,2,3,2
2013-03,4,1,2,3,3
2010-12,1,3,6,3,5
2012-05,3,1,1,0,0
2010-11,0,1,0,3,0
2015-06,20,0,4,2,10
2015-07,4,3,3,3,4
2015-04,2,0,1,0,1
2015-05,10,10,1,8,4
2015-02,1,3,2,1,0
2015-03,4,8,3,2,2
2015-01,2,5,5,1,1
2014-12,0,0,0,2,2
2014-10,7,1,1,8,5
2014-11,0,4,5,7,0
2011-11,0,0,0,0,1
2011-10,0,2,3,6,2
2015-08,1,3,0,1,5
2011-12,1,0,1,5,1
2012-09,1,0,1,1,1
2012-08,1,1,1,0,0
2012-03,0,0,3,0,0
2012-02,0,2,5,3,0
2012-01,0,1,1,1,1
2012-07,2,2,1,3,4
2012-06,0,5,3,9,2
2010-10,2,0,1,1,2
2012-04,1,1,0,2,3
2016-07,8,0,2,1,3
2016-06,3,1,0,0,1
2016-05,0,0,2,2,1
2016-04,10,3,2,9,4
2016-03,0,0,1,2,0
2016-02,1,1,0,0,0
2016-01,7,4,0,1,4
2010-05,0,1,0,0,0
2016-09,3,1,2,0,2
2016-08,7,4,3,4,4
2011-08,0,2,2,7,0
2011-09,1,2,5,9,3
2011-02,2,0,8,5,0
2011-03,0,1,0,1,0
2011-01,1,1,0,4,2
2011-06,6,2,0,3,8
2011-07,5,6,7,4,4
2011-04,5,1,3,0,3
2011-05,3,0,4,3,9
2010-09,0,0,0,1,1
2013-05,1,3,1,0,1
2012-10,0,1,1,0,0
2012-11,1,2,2,5,0
2012-12,2,1,0,0,0
2007-09,0,0,0,1,1
2007-08,0,2,2,1,0
2015-12,6,1,2,2,0
2006-11,0,0,0,1,0
2006-12,0,0,0,1,0
2007-01,0,1,0,0,1
2007-03,0,0,2,0,0
2007-02,0,1,1,1,0
2007-04,0,1,0,0,0
2016-10,6,0,4,5,5
2016-11,1,4,3,4,3
2016-12,2,0,3,2,1
2010-08,0,0,2,2,1
2007-12,0,1,4,1,3
2007-10,0,1,0,0,0
2007-11,0,0,2,0,0
2006-01,0,0,0,0,2
2006-04,0,0,0,1,0
2008-12,0,0,2,4,2
2006-08,0,0,0,4,0
2008-10,2,0,2,0,0
2008-08,0,0,4,3,3
2008-09,0,0,1,0,1
2008-01,0,2,2,0,2
2008-02,0,0,0,2,0
2008-03,0,0,1,0,1
2008-04,2,0,3,2,0
2008-05,0,1,0,0,0
2008-06,2,0,2,6,2
2013-09,0,0,0,0,3
2008-11,0,1,0,0,0
2009-07,0,3,0,1,2
2009-04,0,0,0,1,0
2009-03,0,0,2,0,3
2009-02,0,0,1,0,0
2009-01,1,0,0,0,2
2009-09,0,0,2,0,0
2009-08,0,0,4,3,0
2013-04,2,2,1,2,0
2015-09,5,2,1,0,0
2013-12,2,2,0,1,0
2013-11,0,0,0,2,0
2013-10,5,4,2,12,3
2017-01,1,2,1,2,0
2009-10,1,0,1,0,0
2009-11,1,0,4,4,2
2009-12,1,0,0,0,0
