date,star1,star2,star3,star4,star5
2011-09,0,2,0,0,0
2014-09,0,0,0,0,2
2014-08,0,0,0,0,1
2014-05,2,0,0,0,2
2011-03,0,0,2,0,4
2012-04,0,0,0,0,4
2011-01,0,0,0,0,4
2011-06,0,0,0,2,2
2011-07,0,0,0,7,4
2014-03,0,0,0,0,2
2014-02,0,0,0,2,0
2010-01,0,2,0,0,0
2012-10,0,0,2,0,4
2010-03,0,0,0,2,0
2010-05,0,0,0,2,2
2013-09,0,0,0,2,6
2010-07,0,2,0,0,4
2010-08,0,0,0,2,0
2013-04,0,0,0,0,2
2015-10,4,0,0,0,4
2012-12,0,2,0,3,2
2013-07,0,0,0,0,2
2013-06,0,0,0,2,7
2013-02,0,0,0,2,2
2013-03,0,0,0,3,4
2008-08,0,1,0,1,1
2007-08,0,0,0,2,2
2008-01,0,2,2,0,4
2008-02,0,2,2,0,0
2007-05,2,0,0,0,0
2008-05,0,0,0,0,1
2008-07,2,0,4,0,0
2012-07,0,0,0,2,4
2009-06,0,0,2,1,4
2009-03,0,2,2,2,2
2009-02,0,0,2,0,6
2009-01,0,0,0,3,2
2014-04,2,0,0,0,0
2009-10,0,0,0,2,0
2013-10,0,0,0,0,2
2016-11,0,0,0,2,0
2015-06,0,0,0,2,0
2015-07,2,0,0,0,0
2015-05,0,1,0,0,6
2015-03,2,0,2,0,2
2014-12,0,0,2,0,0
2014-10,0,0,0,0,2
2014-11,0,0,0,1,1
2011-05,0,2,0,0,0
2012-06,0,0,0,2,4
2011-12,2,0,0,0,0
2007-04,2,0,0,0,0
2012-09,0,2,0,2,2
2012-08,0,0,1,2,2
2011-04,0,0,1,0,6
2007-11,0,0,0,0,2
2012-03,0,0,0,0,4
2009-12,0,0,0,0,2
2012-01,0,0,2,2,0
2015-09,2,0,0,0,0
2010-12,2,0,0,0,4
2013-12,0,0,0,2,4
2013-11,2,0,0,0,4
2010-11,0,0,0,0,4
2015-08,0,0,0,0,2
2013-05,0,0,0,0,2
2012-11,2,0,0,0,0
2008-12,0,2,0,0,2
2008-11,0,2,0,0,4
2012-05,0,0,0,2,0
2016-07,0,0,0,0,2
2016-06,0,0,2,0,0
2016-03,0,0,0,2,0
2016-02,0,0,0,0,4
2016-01,1,0,0,0,0
2017-01,0,0,0,2,0
2013-08,0,0,0,4,2
2011-02,0,0,2,0,2
2009-08,2,0,0,0,0
2016-09,0,0,2,2,0
2016-08,0,0,0,0,1
