date,star1,star2,star3,star4,star5
2014-09,0,1,0,0,4
2014-08,1,0,1,0,3
2014-05,0,0,4,2,2
2014-04,2,1,8,5,3
2014-07,0,0,1,0,3
2014-06,0,0,1,4,5
2014-01,2,2,4,8,8
2014-03,2,2,5,5,4
2014-02,4,2,3,9,7
2015-11,0,2,0,3,1
2015-10,0,0,2,4,3
2015-12,4,0,3,5,0
2016-10,1,1,2,0,3
2016-11,1,1,1,1,2
2016-12,2,0,0,0,2
2015-06,0,3,1,5,8
2015-07,0,0,2,1,9
2015-04,1,4,0,6,6
2015-05,0,1,1,2,1
2015-02,1,2,4,2,2
2015-03,1,1,0,3,5
2015-01,0,0,0,1,13
2014-12,0,2,0,0,2
2014-10,0,0,1,2,3
2014-11,0,1,0,0,4
2015-08,0,0,0,5,8
2015-09,1,1,0,1,5
2013-12,0,1,3,3,13
2013-11,0,0,0,0,1
2017-01,0,1,1,0,1
2016-07,2,0,1,2,4
2016-06,3,3,1,4,0
2016-05,0,0,2,6,0
2016-04,1,1,3,5,2
2016-03,1,2,2,3,1
2016-02,1,0,0,4,5
2016-01,1,0,1,1,4
2016-09,3,1,1,2,1
2016-08,0,3,0,5,6
