date,star1,star2,star3,star4,star5
2011-08,2,0,0,0,0
2011-09,0,0,1,0,0
2014-09,17,0,1,0,0
2014-08,3,0,1,0,0
2012-12,0,2,0,0,0
2014-05,15,0,0,0,0
2014-04,10,0,0,0,0
2014-07,9,0,0,0,0
2011-01,2,2,0,0,0
2014-01,0,1,0,0,0
2011-07,2,0,0,0,0
2014-03,8,2,0,0,0
2014-02,3,1,0,0,0
2013-04,1,1,0,0,0
2015-05,13,0,1,0,0
2013-08,2,0,0,0,0
2013-09,2,1,0,0,0
2013-05,6,3,0,0,0
2015-11,29,2,0,2,0
2015-10,25,3,0,0,1
2013-06,2,1,0,0,0
2015-12,8,0,0,0,0
2013-01,4,0,0,0,0
2013-03,2,1,0,0,0
2013-07,4,0,2,0,0
2012-06,1,0,0,0,0
2009-06,2,0,0,0,0
2016-10,10,1,0,0,0
2016-11,1,0,0,0,0
2016-12,0,0,0,0,1
2011-05,2,0,0,0,0
2009-09,2,0,0,0,0
2009-08,2,2,0,0,0
2015-06,10,0,0,0,0
2015-07,28,2,0,0,0
2015-04,24,1,0,0,0
2014-06,20,1,0,0,0
2015-02,4,0,0,0,0
2015-03,25,2,0,2,0
2015-01,7,0,0,0,0
2014-12,4,0,2,0,0
2011-06,0,0,2,0,0
2014-10,10,1,0,1,0
2014-11,10,0,0,0,2
2011-11,2,0,2,0,1
2015-08,18,0,2,0,0
2011-12,4,0,3,0,0
2012-09,1,0,0,0,0
2012-08,6,0,0,0,0
2012-02,0,0,1,0,0
2012-01,1,0,0,0,0
2015-09,20,4,0,0,0
2013-12,3,0,0,0,0
2013-11,2,0,0,0,0
2012-04,4,1,0,0,0
2012-11,12,0,0,0,0
2009-01,0,0,0,2,0
2012-05,2,0,0,0,0
2016-07,3,0,0,0,0
2016-06,18,0,2,2,1
2016-05,16,1,0,0,0
2016-04,3,2,0,0,0
2016-03,4,2,0,1,0
2016-02,19,2,0,0,0
2016-01,12,0,1,0,0
2011-02,2,0,0,0,0
2016-09,4,0,1,0,0
2016-08,7,0,0,0,0
