date,star1,star2,star3,star4,star5
2011-08,0,0,0,1,3
2011-09,0,0,2,3,4
2014-09,1,0,0,1,2
2014-08,0,1,4,1,3
2014-05,0,1,0,1,4
2014-04,1,0,0,2,1
2014-07,0,0,4,4,11
2014-06,3,2,0,1,0
2014-01,5,3,2,6,17
2011-07,1,0,0,1,0
2014-03,2,4,1,1,1
2011-05,0,1,0,3,3
2012-03,1,1,2,0,0
2013-08,0,0,0,2,3
2013-09,3,2,3,4,3
2012-11,0,0,0,1,2
2015-11,1,0,0,2,9
2013-05,0,2,1,12,8
2013-06,2,8,2,15,6
2015-12,5,4,0,3,3
2012-12,0,1,0,5,13
2013-02,1,0,0,2,3
2013-03,0,0,3,2,18
2013-07,1,1,1,1,3
2010-12,1,0,1,2,0
2013-01,0,1,1,10,13
2011-02,3,0,1,0,0
2016-10,1,0,0,0,2
2013-11,0,0,1,1,4
2016-12,0,0,1,0,1
2011-03,1,0,0,0,1
2013-10,1,0,1,1,2
2012-10,0,1,0,0,1
2016-11,0,0,0,1,2
2015-06,1,0,1,0,0
2015-07,0,1,1,1,4
2015-04,2,1,0,1,4
2015-05,0,0,0,2,3
2015-02,0,1,0,1,2
2015-03,0,0,1,1,1
2013-04,1,1,0,1,2
2015-01,6,1,3,6,5
2014-12,0,0,1,1,1
2011-06,0,0,1,0,2
2014-10,0,3,2,3,2
2014-11,0,1,0,1,4
2011-11,0,1,4,0,6
2011-10,0,0,0,2,1
2015-08,0,2,0,1,9
2011-12,0,1,1,5,6
2012-09,2,3,4,6,9
2012-08,0,1,0,1,5
2011-01,0,0,0,3,0
2011-04,1,0,0,2,0
2014-02,1,1,1,0,3
2012-02,3,0,2,0,7
2012-01,0,1,0,0,6
2015-09,0,0,1,0,9
2012-07,3,0,0,6,6
2013-12,4,4,1,6,12
2012-05,1,0,0,3,11
2012-04,0,2,1,5,15
2012-06,1,0,0,0,0
2015-10,0,1,1,4,1
2017-01,0,0,0,1,1
2016-06,0,0,0,0,3
2016-05,1,1,0,0,4
2016-03,1,1,0,7,10
2016-02,0,2,3,5,10
2016-01,0,0,0,3,12
2016-09,3,0,2,3,10
2016-08,0,0,1,1,1
