date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,2
2014-08,0,0,0,0,1
2011-03,0,2,0,0,0
2014-07,0,0,2,0,6
2014-06,0,0,0,0,1
2011-07,0,0,0,2,0
2013-04,0,0,0,2,0
2013-08,0,0,0,2,1
2013-09,0,0,2,0,2
2012-10,0,0,0,2,2
2010-08,0,0,2,0,0
2013-06,0,0,0,2,1
2013-01,0,0,0,0,2
2016-10,0,0,0,1,0
2012-04,0,0,2,2,2
2009-08,0,0,0,2,0
2015-06,0,0,0,1,1
2015-07,1,0,0,0,0
2015-05,0,0,0,2,3
2015-02,0,0,0,2,1
2015-03,0,0,0,1,1
2015-11,0,0,1,2,0
2015-01,0,0,0,0,1
2014-12,0,0,0,2,0
2014-10,0,0,2,2,6
2014-11,0,0,0,6,2
2015-08,0,0,0,1,0
2012-03,0,0,0,0,5
2013-12,0,0,0,1,0
2010-11,0,0,0,2,0
2016-07,0,1,0,0,0
2016-04,0,0,0,1,1
2016-03,0,1,0,0,1
2016-02,0,0,2,0,5
2016-09,1,0,2,0,2
2010-04,0,0,2,0,0
