date,star1,star2,star3,star4,star5
2015-01,1,0,0,0,0
2013-06,1,0,0,0,0
2011-09,4,0,1,0,0
2014-09,3,1,0,0,0
2014-08,1,0,0,0,0
2014-05,1,0,0,0,0
2011-03,2,2,1,0,0
2014-07,4,0,2,1,0
2014-06,0,0,1,0,0
2014-01,7,0,0,0,0
2011-07,1,0,1,0,0
2014-03,1,0,1,0,2
2014-02,2,1,0,0,0
2010-01,1,1,0,0,0
2015-11,2,0,0,0,0
2010-03,4,2,0,0,0
2013-09,1,0,0,0,0
2015-10,0,1,1,0,0
2010-09,3,1,0,1,0
2010-08,3,1,0,0,0
2012-12,1,2,2,2,0
2015-12,1,0,0,0,0
2013-01,1,0,4,2,0
2013-02,2,1,0,0,0
2013-03,3,0,2,0,0
2008-08,0,0,2,1,0
2008-09,2,3,2,1,0
2008-02,0,0,2,0,0
2008-03,0,0,1,0,0
2011-08,2,0,0,0,0
2008-06,1,1,2,2,0
2013-12,2,0,1,0,0
2009-05,1,0,0,0,0
2009-04,1,0,0,1,0
2016-10,0,0,1,0,0
2016-11,0,0,0,1,0
2016-12,0,0,1,1,0
2014-04,3,0,0,0,0
2009-03,0,0,1,0,0
2011-12,2,0,0,0,1
2012-10,2,0,0,1,0
2009-02,0,2,0,1,0
2015-06,1,0,0,0,0
2015-07,0,0,1,0,1
2015-04,2,0,1,1,0
2011-01,0,0,1,0,0
2015-02,0,0,0,0,1
2015-03,5,0,0,0,0
2013-04,0,0,2,0,0
2007-08,0,0,3,0,0
2014-12,1,0,0,1,1
2011-06,0,0,0,1,0
2014-10,6,0,0,0,1
2010-04,0,1,1,0,0
2011-10,0,0,2,0,0
2015-08,0,0,2,0,0
2015-09,7,0,0,0,4
2012-09,1,0,0,0,0
2007-11,0,0,1,0,0
2012-03,0,0,0,2,0
2012-02,2,0,1,0,0
2012-01,1,0,0,1,0
2011-05,0,0,4,0,0
2012-07,0,1,0,0,0
2012-06,1,0,3,0,0
2012-05,1,1,0,0,0
2013-10,1,0,1,0,0
2013-11,0,0,1,0,0
2017-01,0,0,0,0,1
2009-01,1,0,3,0,0
2016-07,2,0,0,0,0
2016-06,6,0,1,1,0
2016-04,1,0,1,0,0
2016-03,2,0,0,2,1
2016-02,3,0,0,0,1
2016-01,0,0,1,1,0
2016-09,0,1,1,0,0
2016-08,0,0,1,0,0
