date,star1,star2,star3,star4,star5
2014-09,0,0,2,7,2
2014-08,0,2,2,0,12
2014-05,0,3,0,4,9
2014-04,0,0,2,2,6
2014-07,0,0,1,7,3
2014-06,0,0,1,5,2
2014-01,0,0,2,4,4
2014-03,0,0,0,2,8
2014-02,0,0,4,5,2
2013-04,0,2,2,10,8
2013-08,1,0,0,5,7
2013-09,0,2,2,6,8
2013-05,1,4,1,2,6
2015-11,0,2,2,3,6
2015-10,0,1,0,0,5
2013-06,0,0,9,12,7
2013-07,1,0,5,6,4
2013-01,2,0,4,8,4
2013-02,0,4,8,6,6
2013-03,0,5,1,8,0
2015-12,0,0,2,1,6
2016-10,0,0,2,0,5
2016-11,0,0,1,1,3
2016-12,0,0,0,1,6
2015-06,0,0,3,4,10
2015-07,0,0,1,1,6
2015-04,0,0,0,2,5
2015-05,1,0,4,4,11
2015-02,0,1,2,3,3
2015-03,0,0,1,4,5
2015-01,0,2,1,5,15
2014-12,0,1,0,3,6
2014-10,0,0,2,0,0
2014-11,0,0,1,2,3
2015-08,0,0,2,5,16
2015-09,0,0,2,1,5
2013-12,0,1,4,7,7
2013-11,0,0,2,10,9
2013-10,1,0,0,3,8
2017-01,0,0,0,2,7
2016-07,0,3,2,1,4
2016-06,2,3,3,2,6
2016-05,0,0,1,3,5
2016-04,0,0,4,2,7
2016-03,0,0,3,6,4
2016-02,1,0,0,2,5
2016-01,0,2,0,7,6
2016-09,0,0,1,1,1
2016-08,0,0,0,3,5
