date,star1,star2,star3,star4,star5
2014-09,10,10,6,13,31
2014-08,15,18,22,20,40
2014-05,8,3,12,34,34
2014-04,3,0,5,5,19
2014-07,8,13,7,22,49
2014-06,3,11,18,22,29
2015-11,9,14,10,14,28
2015-10,9,8,12,15,10
2015-12,7,4,10,13,27
2016-10,6,7,14,7,16
2016-11,8,6,7,9,17
2016-12,9,10,14,13,9
2015-06,6,13,13,17,15
2015-07,4,15,4,18,26
2015-04,5,12,12,17,14
2015-05,7,11,12,15,11
2015-02,13,11,17,19,15
2015-03,12,5,11,18,15
2015-01,12,10,18,22,16
2014-12,2,7,7,17,21
2014-10,2,10,8,25,37
2014-11,13,9,15,23,26
2015-08,18,22,25,17,26
2015-09,5,13,9,21,17
2017-01,0,4,7,7,11
2016-07,7,15,16,16,15
2016-06,10,7,16,17,18
2016-05,10,11,12,14,14
2016-04,15,13,15,8,22
2016-03,15,13,16,15,13
2016-02,5,17,15,9,16
2016-01,13,4,11,11,21
2016-09,10,7,9,7,19
2016-08,10,5,5,17,25
