date,star1,star2,star3,star4,star5
2011-08,0,0,2,0,0
2011-09,0,0,2,0,0
2014-09,0,4,0,1,0
2014-07,2,0,0,0,0
2014-06,0,0,3,0,0
2014-03,0,0,2,0,0
2013-04,0,2,0,0,0
2013-08,0,0,0,0,2
2013-09,0,0,0,2,0
2012-11,0,0,0,0,2
2015-11,0,4,4,1,2
2013-05,0,2,0,2,0
2012-12,0,0,0,1,1
2013-07,2,0,0,0,0
2013-02,0,0,0,2,0
2015-12,1,1,0,0,0
2016-11,0,4,0,0,0
2012-10,0,0,0,0,2
2015-06,2,1,1,0,0
2015-07,1,0,0,2,0
2015-04,0,2,0,0,1
2015-05,4,2,0,1,0
2015-02,1,1,0,0,0
2015-03,2,2,0,0,0
2015-01,2,0,2,1,0
2014-12,0,1,0,0,0
2014-10,0,1,0,0,0
2014-11,2,0,0,0,0
2015-08,0,4,0,0,1
2015-09,0,1,0,0,0
2010-12,0,2,0,0,0
2013-11,4,2,2,0,0
2013-10,2,2,2,0,0
2016-07,0,0,1,0,1
2016-05,0,0,0,0,2
2016-03,2,3,0,1,1
2016-02,4,0,2,1,1
2016-09,0,0,0,0,2
