date,star1,star2,star3,star4,star5
2011-08,0,1,0,0,1
2011-09,0,0,3,1,1
2011-02,0,0,1,1,3
2011-03,0,2,1,0,1
2011-01,0,1,0,1,0
2011-06,0,0,2,1,1
2011-07,0,3,1,0,0
2011-04,0,1,0,3,0
2011-05,0,1,0,3,1
2010-01,1,0,3,0,2
2010-03,0,0,0,6,6
2010-02,0,0,0,0,1
2010-04,2,1,0,2,1
2010-07,0,0,0,6,1
2010-06,1,0,0,2,3
2010-09,0,4,1,5,0
2010-08,0,0,1,3,2
2007-06,0,0,0,0,5
2008-08,0,2,0,0,2
2007-08,0,2,2,1,1
2006-11,0,0,0,3,2
2006-12,0,0,0,1,0
2007-01,0,0,1,2,1
2008-01,0,1,0,2,0
2008-02,0,1,0,1,0
2008-03,0,0,1,0,1
2008-04,0,0,0,1,3
2008-05,0,0,2,2,4
2008-06,0,0,0,2,0
2008-07,1,0,1,0,3
2009-07,0,0,1,2,1
2009-04,0,0,0,5,1
2009-03,0,1,0,0,0
2009-02,0,0,0,5,4
2009-01,0,0,2,2,4
2012-04,0,0,0,0,1
2009-09,2,0,0,0,2
2009-08,0,0,0,1,0
2007-09,0,0,0,2,1
2008-09,0,0,1,1,0
2011-11,1,0,2,1,1
2011-10,2,0,1,1,2
2011-12,1,0,2,0,1
2007-02,0,0,0,2,0
2007-12,0,0,1,0,0
2007-11,0,0,0,2,0
2012-02,0,0,0,2,0
2012-01,0,0,1,1,3
2010-12,0,1,0,2,1
2013-12,0,0,0,1,0
2012-05,0,0,1,0,0
2010-11,0,0,0,0,1
2006-02,0,0,0,2,0
2006-07,0,0,2,0,0
2006-05,0,0,0,0,1
2008-12,0,0,0,2,2
2006-08,0,0,2,0,0
2008-10,0,0,0,0,3
2010-10,0,0,0,2,0
2009-10,0,0,0,1,3
2009-11,0,2,0,4,1
2009-12,0,1,2,0,2
2007-03,0,2,0,1,0
2008-11,0,0,0,0,1
