date,star1,star2,star3,star4,star5
2014-09,2,0,0,0,3
2014-05,0,0,0,2,6
2011-03,4,0,0,0,3
2014-07,0,0,0,2,10
2014-06,0,0,0,6,4
2014-01,0,0,0,0,2
2014-03,0,0,0,2,4
2014-02,0,0,0,2,1
2015-11,0,0,0,2,5
2013-09,0,0,0,0,1
2010-06,2,0,0,0,0
2013-04,0,0,0,0,7
2015-10,0,0,0,0,1
2013-06,0,0,0,0,3
2015-12,0,0,0,2,5
2013-02,0,0,0,1,7
2013-03,0,0,0,0,2
2013-07,0,0,0,0,3
2010-12,0,0,0,2,0
2011-02,0,0,0,0,2
2012-05,0,0,0,2,0
2016-12,0,1,0,1,5
2014-04,0,0,0,0,2
2013-10,0,0,0,1,0
2015-06,0,0,0,0,7
2015-07,0,0,0,0,1
2015-04,0,0,0,0,1
2015-05,0,0,0,0,1
2015-03,1,0,0,0,2
2014-11,0,0,0,0,2
2011-10,0,0,0,0,2
2015-08,0,0,0,0,1
2011-12,0,0,0,2,2
2012-09,0,0,0,2,1
2012-01,0,0,0,0,3
2012-07,0,0,0,0,2
2013-12,0,0,0,2,0
2013-11,0,0,0,0,1
2010-11,0,0,0,0,2
2016-07,0,0,0,0,1
2016-06,0,0,0,0,4
2016-05,0,0,0,0,1
2016-04,0,0,0,0,2
2016-03,0,0,0,0,4
2016-01,2,2,0,0,2
