date,star1,star2,star3,star4,star5
2011-08,0,0,0,0,1
2014-09,0,0,0,0,3
2011-03,0,0,0,0,2
2014-07,0,0,0,2,0
2014-06,0,0,0,0,2
2014-01,0,0,0,0,1
2014-02,0,0,0,1,0
2013-04,0,0,0,0,2
2012-11,0,0,1,0,0
2015-11,0,0,1,0,4
2015-10,0,0,0,0,4
2012-12,0,2,0,0,0
2015-12,0,0,0,2,0
2016-10,0,0,0,0,3
2009-02,0,0,0,0,2
2016-12,0,1,0,0,4
2013-10,0,0,2,0,0
2009-09,0,0,0,0,2
2016-11,0,0,0,1,5
2015-06,0,0,1,1,5
2015-07,0,0,0,2,6
2015-04,0,0,0,1,7
2015-05,0,0,0,0,5
2015-02,0,0,0,0,6
2015-03,0,0,0,1,2
2015-01,0,0,0,0,4
2014-10,0,0,0,1,4
2014-11,0,0,0,1,2
2015-08,0,0,0,0,4
2015-09,0,0,0,0,2
2012-03,0,0,0,2,0
2011-05,1,0,0,0,0
2010-12,0,0,0,2,0
2013-12,0,0,0,0,1
2012-05,0,0,1,0,0
2012-04,0,0,0,0,2
2017-01,0,0,0,0,1
2016-07,1,0,0,0,2
2016-06,1,0,0,0,2
2016-05,0,0,0,0,2
2016-04,0,0,0,0,2
2016-03,0,0,0,1,1
2016-02,0,0,0,2,2
2016-01,0,0,0,0,4
2016-09,0,0,1,1,1
2016-08,0,1,0,2,5
