date,star1,star2,star3,star4,star5
2011-08,4,0,0,0,0
2014-09,0,0,2,0,0
2010-06,0,0,0,2,0
2011-03,0,0,0,2,0
2014-07,0,0,0,4,0
2011-01,0,0,0,2,2
2011-06,0,0,0,1,0
2011-07,0,2,0,2,3
2011-04,0,0,0,0,2
2010-01,0,0,0,0,2
2012-10,2,0,0,1,0
2010-03,0,0,2,4,0
2010-02,0,0,0,0,1
2010-04,0,0,0,0,1
2010-07,0,0,0,3,0
2012-11,2,0,0,1,2
2013-04,0,0,1,0,6
2010-08,0,0,1,0,0
2013-07,0,0,0,2,0
2013-01,0,0,0,2,1
2013-02,0,0,0,4,2
2008-08,0,0,0,2,0
2015-12,0,1,3,0,3
2007-01,0,0,0,0,2
2012-07,0,0,0,1,0
2008-04,0,0,0,0,2
2008-06,0,0,0,0,2
2008-07,0,0,0,4,2
2009-07,0,0,0,2,0
2009-05,0,0,0,3,2
2009-03,0,0,2,0,0
2009-01,0,0,2,0,0
2014-04,0,0,0,1,1
2009-10,0,0,0,1,2
2015-06,0,0,0,2,0
2015-07,1,0,0,0,0
2015-05,0,2,0,1,2
2015-02,0,0,0,0,4
2015-03,0,0,0,2,3
2015-01,0,0,0,0,2
2014-12,0,0,0,2,2
2014-11,0,0,1,2,0
2011-11,0,0,0,2,3
2015-08,0,0,0,2,2
2015-09,1,0,1,0,2
2007-12,0,0,0,0,2
2012-02,1,0,0,0,0
2012-01,0,0,0,2,2
2010-12,0,0,2,0,2
2010-10,0,0,0,4,0
2013-10,0,0,0,0,2
2015-10,0,0,1,0,0
2008-12,0,0,2,2,0
2008-11,0,0,0,2,2
2008-10,0,0,0,2,0
2016-07,0,0,3,2,2
2016-06,0,0,0,0,2
2016-04,0,0,0,0,2
2016-03,0,2,0,8,3
2016-02,0,2,1,1,0
2016-08,0,0,1,2,1
