date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,8
2014-08,0,0,0,1,3
2014-05,0,0,0,1,2
2014-04,1,0,0,0,7
2014-07,0,0,0,0,5
2014-06,0,0,0,3,15
2014-01,0,0,2,3,12
2014-03,0,0,0,0,14
2014-02,0,0,0,3,12
2015-11,0,0,0,0,4
2013-08,0,0,4,1,18
2013-09,0,0,0,0,4
2013-05,0,0,2,0,14
2013-04,0,0,0,4,12
2012-11,1,0,0,2,6
2013-06,0,2,0,4,14
2013-07,0,0,0,3,14
2012-12,0,0,0,4,4
2013-02,0,0,0,0,2
2013-03,1,0,0,3,11
2015-12,0,0,0,0,7
2013-01,2,0,0,0,23
2016-10,0,0,0,2,2
2016-11,0,0,0,2,6
2016-12,0,0,0,0,3
2012-04,0,0,0,0,4
2014-10,0,0,0,2,12
2012-10,0,0,6,1,7
2015-06,0,2,0,0,13
2015-07,0,0,1,0,12
2015-04,0,0,0,3,11
2015-05,0,1,0,0,0
2015-02,0,0,0,0,2
2015-03,0,0,0,0,3
2015-01,0,0,0,1,7
2014-12,0,0,0,1,12
2013-12,0,0,0,1,8
2014-11,0,0,0,0,7
2015-08,0,0,0,2,7
2015-09,0,1,1,0,4
2012-09,0,0,0,2,4
2012-08,0,0,2,3,24
2012-07,0,0,4,1,12
2012-06,0,0,2,2,16
2012-05,1,0,4,2,22
2013-10,0,0,0,1,4
2015-10,0,0,0,0,2
2013-11,0,1,0,0,2
2016-07,0,0,0,0,3
2016-06,2,0,0,2,4
2016-05,0,0,0,0,2
2016-04,0,0,0,0,2
2016-03,0,2,0,3,9
2016-02,0,0,0,3,15
2016-01,0,0,0,2,6
2016-09,0,0,0,0,12
2016-08,0,0,0,0,2
