date,star1,star2,star3,star4,star5
2014-07,0,1,0,0,0
2011-06,2,0,0,0,0
2011-07,0,0,1,0,0
2011-04,0,2,0,0,0
2015-11,3,0,0,3,0
2012-11,0,0,0,2,0
2013-06,0,0,0,2,0
2015-12,1,0,0,0,0
2013-01,1,0,0,2,0
2013-02,0,0,0,3,3
2016-11,0,1,0,0,0
2016-12,1,0,0,0,0
2013-10,0,0,1,0,0
2015-04,0,0,0,0,2
2015-02,1,0,0,0,0
2015-03,1,2,0,0,0
2015-01,2,0,0,0,0
2014-01,0,2,0,0,0
2011-11,0,0,2,0,0
2011-10,0,0,0,0,2
2012-08,0,2,0,0,0
2014-03,0,0,0,0,1
2012-03,0,0,2,0,0
2012-01,0,0,0,1,0
2010-12,0,2,0,0,0
2013-12,0,0,0,0,1
2012-04,0,2,0,0,0
2017-01,0,0,2,0,0
2016-04,0,0,3,0,3
2016-08,0,0,0,2,3
