date,star1,star2,star3,star4,star5
2011-08,0,2,0,0,6
2011-09,0,3,0,3,2
2014-05,0,0,0,1,2
2014-04,0,0,0,0,1
2014-02,0,0,0,2,2
2012-10,0,0,0,0,2
2013-08,0,0,0,2,0
2013-09,0,0,0,6,2
2013-04,1,0,1,1,0
2012-12,0,0,0,4,4
2013-07,0,0,0,2,0
2013-02,0,0,2,4,4
2013-03,0,0,0,4,1
2015-01,1,1,0,0,0
2014-10,0,0,3,2,0
2014-11,0,0,0,2,0
2011-11,0,0,0,2,2
2011-10,0,2,0,6,2
2011-12,0,0,0,2,4
2012-08,0,0,0,0,5
2012-03,0,0,2,2,0
2012-01,0,0,1,2,3
2012-07,0,0,0,0,1
2012-06,0,0,0,0,4
2013-11,0,0,0,0,2
2012-04,0,0,4,0,0
