date,star1,star2,star3,star4,star5
2011-08,0,1,0,0,0
2011-09,0,0,0,0,1
2014-09,0,1,1,0,1
2014-08,0,0,1,0,0
2013-10,0,2,0,0,0
2014-05,0,1,3,0,2
2011-03,0,2,0,0,2
2014-06,2,0,0,0,1
2011-06,0,0,2,0,0
2010-01,0,0,0,0,2
2013-08,0,2,0,1,0
2013-09,0,0,0,0,2
2010-07,0,0,0,2,0
2015-10,0,1,0,0,0
2013-04,0,0,0,0,2
2013-05,0,0,1,1,1
2013-06,0,0,0,1,0
2013-07,0,1,0,0,0
2013-01,1,0,1,0,2
2013-02,0,0,2,2,0
2013-03,0,0,1,1,0
2008-01,0,0,0,2,0
2008-02,0,0,0,2,0
2008-05,0,0,0,2,0
2008-06,0,0,0,2,0
2008-07,0,0,0,6,0
2011-02,0,0,2,0,0
2010-11,0,0,0,2,2
2009-09,0,0,0,0,2
2009-08,0,0,0,4,0
2015-04,0,2,2,2,0
2015-05,1,0,0,0,0
2015-01,0,0,2,0,0
2014-12,0,0,1,1,0
2011-11,0,0,1,2,0
2011-10,0,0,0,2,0
2011-12,0,0,0,2,2
2012-08,0,0,0,2,0
2007-11,0,0,0,2,0
2012-03,2,1,1,1,2
2012-02,0,0,1,0,1
2015-09,0,0,1,0,0
2010-12,2,0,1,0,0
2013-12,0,0,1,0,0
2012-05,2,0,2,0,0
2012-04,0,0,1,0,2
2009-10,0,0,0,2,1
2009-11,0,2,0,0,0
2009-12,0,0,0,0,1
2010-04,0,0,0,1,0
