date,star1,star2,star3,star4,star5
2011-08,0,2,1,1,1
2011-09,0,1,4,4,1
2011-02,1,2,1,0,1
2011-03,1,0,5,0,2
2011-01,1,0,2,2,1
2011-06,0,1,5,1,1
2011-07,0,3,1,6,6
2011-04,2,0,4,3,4
2011-05,1,1,0,1,0
2010-01,7,1,4,3,0
2010-03,4,2,0,7,1
2010-02,2,0,0,1,1
2010-05,1,2,6,7,1
2010-04,4,1,1,1,3
2010-07,3,5,12,11,5
2010-06,1,4,3,4,0
2010-09,2,2,3,3,1
2012-11,0,2,0,0,0
2013-06,0,0,0,0,1
2013-01,0,0,0,1,0
2012-07,0,0,5,6,2
2010-10,0,2,1,0,4
2012-04,0,1,1,0,0
2010-08,0,0,1,2,0
2016-01,0,0,0,0,1
2011-11,0,2,0,1,1
2011-10,0,0,4,0,2
2011-12,1,0,2,2,2
2012-09,0,0,2,0,0
2012-08,0,1,0,2,0
2012-03,0,0,5,0,1
2012-02,0,0,1,1,1
2012-01,0,0,2,4,0
2010-12,2,2,3,2,2
2012-06,0,0,1,4,2
2012-05,1,2,2,2,1
2010-11,2,1,0,1,0
2009-12,8,2,0,0,6
