date,star1,star2,star3,star4,star5
2014-09,0,1,1,2,16
2014-08,0,1,1,3,18
2014-05,0,1,5,2,14
2014-04,1,0,5,9,12
2014-07,0,0,3,3,21
2014-06,2,2,1,3,12
2014-01,4,4,8,9,15
2014-03,2,0,0,4,11
2014-02,0,1,2,3,5
2010-01,0,0,0,5,5
2010-03,0,5,0,4,1
2010-02,0,1,0,4,5
2013-08,1,0,3,4,8
2010-04,0,1,1,3,7
2010-07,0,0,6,5,8
2010-06,0,0,0,5,2
2010-09,0,1,2,2,8
2010-08,0,0,4,3,5
2013-06,0,1,0,10,10
2013-07,0,3,1,5,14
2013-01,0,1,3,5,12
2013-02,0,0,0,2,5
2013-03,2,2,0,2,13
2010-12,0,0,1,4,6
2010-10,0,1,0,1,4
2012-04,0,0,4,4,5
2015-06,1,2,3,6,14
2015-07,2,1,0,3,14
2015-04,1,1,4,8,14
2015-05,0,0,2,2,19
2015-02,0,1,1,14,15
2015-03,2,1,1,13,22
2015-01,0,3,4,8,22
2014-12,1,0,1,6,21
2014-10,2,0,6,7,12
2014-11,2,0,6,6,24
2011-11,0,0,2,5,5
2011-10,1,0,3,2,5
2015-08,1,2,5,10,17
2011-12,1,0,3,5,3
2012-09,2,0,1,7,13
2012-08,0,1,3,5,4
2012-03,0,0,1,7,10
2012-02,0,2,0,6,9
2012-01,3,1,4,5,7
2012-07,2,4,3,2,11
2012-06,0,0,3,7,15
2012-05,1,0,2,0,7
2010-11,0,0,0,6,8
2016-07,0,0,2,7,24
2016-06,4,1,1,7,16
2016-05,4,0,2,6,27
2016-04,2,1,2,2,21
2016-03,0,0,1,3,20
2016-02,0,2,4,4,21
2016-01,1,0,2,3,23
2010-05,2,0,0,5,8
2016-09,1,4,0,6,12
2016-08,0,3,2,2,25
2011-08,1,1,0,3,8
2011-09,0,0,0,3,7
2011-02,0,2,0,6,7
2011-03,0,0,1,9,3
2011-01,1,2,4,3,8
2011-06,1,2,0,3,9
2011-07,1,0,0,8,8
2011-04,3,2,2,2,4
2011-05,2,2,5,3,6
2015-11,3,2,1,6,19
2013-05,0,0,2,6,6
2012-10,2,2,3,2,8
2012-11,0,4,0,3,6
2012-12,0,1,0,2,1
2007-09,0,2,0,2,1
2015-12,2,3,1,2,34
2007-01,0,0,0,0,1
2007-02,0,0,2,0,2
2007-05,0,0,0,0,1
2007-04,0,0,0,0,2
2007-07,0,0,0,0,2
2007-06,0,4,0,0,0
2016-10,0,1,2,8,21
2016-11,0,0,2,10,17
2016-12,2,2,1,10,23
2007-12,1,0,0,1,1
2007-11,0,0,0,0,2
2006-03,0,0,0,0,1
2006-07,0,0,0,1,1
2006-04,0,0,1,0,0
2008-12,0,0,0,2,2
2008-11,1,0,0,1,0
2008-10,2,0,2,2,2
2005-11,0,0,0,0,2
2008-08,0,0,0,1,0
2008-09,0,0,0,2,4
2008-01,0,0,0,2,0
2008-02,0,2,2,4,0
2008-03,0,0,0,0,2
2008-04,0,0,0,0,1
2008-05,0,0,1,1,1
2008-06,0,0,1,2,2
2008-07,0,1,0,2,2
2015-10,1,1,3,3,12
2013-09,2,3,1,1,7
2009-07,0,0,0,1,5
2009-06,0,0,1,0,5
2009-05,0,0,0,3,1
2009-04,0,0,1,2,3
2009-03,0,1,1,0,2
2009-02,0,1,0,1,1
2009-01,0,0,2,4,4
2009-09,0,0,0,0,2
2009-08,0,0,0,2,4
2013-04,0,1,1,5,7
2015-09,1,4,2,4,14
2013-12,2,0,0,2,11
2013-11,0,1,1,14,12
2013-10,0,0,4,7,16
2017-01,1,1,3,5,18
2009-10,0,1,0,6,3
2009-11,0,0,0,6,4
2009-12,0,0,0,2,1
