date,star1,star2,star3,star4,star5
2014-09,1,0,2,1,0
2014-08,0,0,0,2,0
2014-05,2,2,0,0,0
2014-04,2,0,1,0,0
2014-07,0,1,0,1,0
2014-06,4,0,0,2,2
2014-01,0,0,0,2,1
2014-03,0,2,1,0,1
2014-02,0,1,1,2,0
2013-04,0,0,2,2,0
2013-08,0,0,1,0,1
2013-05,0,4,0,1,3
2015-11,0,1,5,2,1
2012-11,0,1,1,0,0
2013-06,0,0,0,4,0
2015-12,1,1,0,0,2
2013-01,0,1,0,1,0
2013-02,0,1,1,1,0
2013-07,0,0,0,2,0
2016-10,0,1,0,1,2
2016-11,2,1,0,0,3
2012-10,1,2,1,0,0
2015-06,0,0,0,2,2
2015-07,1,0,1,1,0
2015-04,0,0,0,3,2
2015-05,0,0,1,1,0
2015-02,1,0,1,1,2
2015-03,0,1,0,1,4
2015-01,0,0,0,1,3
2014-12,0,0,1,2,1
2014-10,0,0,2,1,1
2014-11,0,0,7,0,0
2015-08,1,2,1,2,3
2015-09,1,0,0,2,2
2012-08,0,0,1,0,3
2012-03,0,0,0,1,0
2013-12,0,0,0,0,1
2013-11,0,0,1,0,0
2012-04,0,0,0,1,1
2015-10,0,0,0,1,0
2017-01,0,0,0,1,0
2016-07,0,2,1,2,2
2016-06,0,0,1,1,1
2016-05,1,0,0,1,2
2016-04,0,0,0,2,0
2016-03,0,0,1,0,0
2016-02,0,0,2,0,1
2016-01,1,1,1,0,1
2016-09,0,0,0,1,1
2016-08,1,1,1,0,3
