date,star1,star2,star3,star4,star5
2014-08,1,0,0,0,0
2014-05,0,0,2,0,0
2014-07,0,0,1,0,1
2014-06,0,0,0,1,0
2014-01,6,2,0,0,0
2014-03,0,0,2,0,0
2014-02,3,0,1,0,3
2013-04,0,0,0,2,0
2013-09,2,0,0,0,0
2015-10,1,0,0,0,0
2015-11,2,3,0,0,0
2013-05,0,5,2,0,0
2013-06,0,0,2,4,0
2013-01,0,2,0,0,0
2013-02,0,0,2,2,0
2013-03,0,1,1,3,3
2016-10,1,0,0,0,0
2015-06,1,2,0,0,0
2015-04,0,3,0,1,0
2015-02,1,2,0,5,0
2015-01,0,0,0,2,0
2014-12,0,0,1,0,0
2014-11,0,0,0,2,0
2013-10,0,0,1,0,4
2016-07,0,0,1,0,0
2016-06,1,1,0,0,2
2016-04,0,0,0,1,0
2016-09,0,0,1,0,1
