date,star1,star2,star3,star4,star5
2014-09,0,3,3,0,0
2014-08,6,0,2,2,0
2014-05,0,3,1,0,0
2014-07,2,2,1,2,0
2014-06,3,0,0,1,0
2014-01,0,2,0,0,1
2014-03,1,0,2,0,0
2014-02,2,0,0,0,0
2010-01,0,0,0,3,0
2010-02,0,0,0,3,0
2013-08,0,1,0,1,0
2013-09,2,0,0,0,1
2010-07,0,0,1,0,1
2010-06,0,0,2,1,0
2013-04,1,0,1,0,0
2010-08,0,0,0,0,4
2013-06,0,0,3,0,0
2013-07,0,2,0,0,0
2013-01,0,0,2,0,0
2013-02,0,0,2,0,0
2012-04,0,2,1,0,0
2015-06,10,0,2,1,0
2015-07,1,0,1,0,1
2015-04,0,2,0,0,0
2015-05,7,0,0,0,0
2015-02,1,1,1,0,2
2015-03,3,0,0,0,0
2015-01,1,1,0,0,0
2014-12,2,0,1,2,0
2014-10,2,2,1,1,0
2014-11,2,0,0,1,0
2011-10,0,0,0,1,0
2015-08,4,0,0,0,1
2015-09,5,1,0,0,0
2012-09,0,0,0,2,1
2012-08,2,0,0,0,0
2012-03,1,1,1,0,1
2012-01,2,0,0,1,0
2010-12,0,2,2,1,2
2012-06,0,2,2,1,0
2010-11,0,0,0,0,1
2016-07,2,1,0,0,0
2016-06,6,2,0,0,0
2016-05,5,1,0,1,0
2016-04,5,0,0,0,0
2016-03,1,1,1,1,0
2016-02,2,0,0,0,0
2016-01,0,0,1,0,1
2016-09,3,1,0,0,0
2010-04,0,1,0,1,0
2011-08,1,0,1,0,0
2011-09,0,0,1,0,0
2011-02,0,0,1,1,0
2011-03,0,1,2,2,0
2011-01,0,2,0,1,0
2011-06,0,0,1,1,0
2011-07,0,0,1,0,1
2011-04,0,0,0,0,1
2011-05,2,0,0,0,0
2010-09,0,3,0,0,2
2013-05,2,0,0,2,0
2012-10,2,0,0,4,0
2012-11,0,0,2,0,0
2012-12,1,0,1,0,1
2006-11,0,0,0,0,2
2006-12,0,1,0,0,0
2007-03,0,0,0,0,1
2007-05,0,0,0,2,0
2016-10,6,2,0,2,1
2016-11,4,0,0,0,0
2016-12,4,0,1,0,0
2007-12,0,1,0,0,0
2006-05,0,0,0,1,0
2008-12,0,0,0,0,1
2008-11,0,0,0,2,0
2016-08,8,1,0,0,0
2008-01,0,0,1,1,0
2008-03,0,1,0,1,0
2008-07,0,0,0,0,1
2015-11,2,0,0,0,0
2015-10,2,0,0,0,0
2009-06,0,0,0,0,1
2009-04,2,0,0,0,0
2011-12,1,0,1,1,0
2013-12,2,0,0,0,0
2013-11,2,0,0,0,1
2017-01,2,1,0,0,0
2009-10,0,0,0,0,3
2009-12,0,0,0,0,2
