date,star1,star2,star3,star4,star5
2011-09,0,0,0,0,1
2014-09,0,0,0,0,5
2014-08,0,0,0,1,1
2014-04,0,0,0,0,1
2014-07,0,0,3,1,0
2014-01,1,2,0,2,2
2014-03,0,0,0,0,3
2014-02,0,0,0,1,0
2010-01,0,1,0,0,0
2010-02,1,0,1,0,0
2013-08,4,0,0,0,7
2013-09,2,0,0,0,0
2010-06,1,0,0,0,1
2015-11,0,0,0,0,1
2015-10,0,0,0,0,7
2013-06,0,0,0,0,1
2015-12,0,0,0,0,6
2013-01,0,0,0,2,0
2013-02,0,0,1,0,0
2013-03,0,2,0,0,0
2008-09,0,1,0,0,0
2008-01,0,0,0,2,0
2007-03,0,0,0,2,0
2009-03,0,0,0,2,3
2016-12,0,0,0,0,3
2015-06,0,0,0,0,1
2015-07,0,0,0,1,0
2015-04,1,0,0,0,2
2009-12,0,0,0,0,2
2015-01,1,0,3,2,5
2014-11,0,1,0,0,2
2015-08,0,0,0,3,5
2011-12,0,0,0,0,2
2012-09,0,0,0,0,1
2012-08,0,0,4,2,0
2012-03,0,0,0,2,0
2012-01,0,0,0,1,0
2010-12,0,0,1,0,2
2012-06,0,0,0,0,2
2016-07,2,0,0,3,4
2016-06,0,0,0,3,4
2016-01,2,0,0,1,1
2010-05,0,0,1,1,2
2016-09,0,2,0,2,4
