date,star1,star2,star3,star4,star5
2011-08,1,1,1,0,0
2011-09,1,2,1,0,0
2011-02,0,1,1,3,0
2011-03,0,3,0,1,0
2011-01,0,1,2,1,0
2011-06,1,1,1,3,0
2011-07,1,0,0,0,0
2011-04,2,1,0,3,0
2010-01,0,2,1,0,1
2010-03,0,2,5,0,0
2010-05,0,0,1,0,0
2010-04,0,2,0,0,0
2010-07,0,0,2,0,1
2010-06,1,1,1,0,1
2010-09,0,0,2,3,0
2010-08,0,0,2,2,0
2009-07,0,2,0,1,0
2009-09,0,2,0,2,0
2009-08,0,0,1,1,0
2011-11,2,0,1,3,0
2011-10,0,1,0,1,0
2011-12,1,1,0,0,0
2012-02,1,1,0,0,0
2012-01,0,0,0,1,1
2010-12,0,2,1,0,0
2010-10,1,2,3,3,0
2010-11,1,1,2,2,0
2009-10,0,0,1,2,0
2009-11,0,1,3,0,0
2009-12,0,0,2,1,0
