date,star1,star2,star3,star4,star5
2011-08,1,0,2,6,0
2014-09,0,0,0,2,2
2014-05,1,0,0,0,2
2014-04,0,0,1,0,2
2014-01,0,0,1,0,0
2011-04,0,2,0,2,0
2010-01,0,0,1,0,0
2010-03,0,0,0,0,2
2010-02,0,0,2,0,0
2010-05,0,0,0,0,2
2010-04,0,0,0,4,0
2010-07,0,2,0,1,4
2010-08,0,0,0,2,0
2015-11,0,0,0,1,0
2015-10,2,2,0,1,2
2016-12,0,2,0,2,2
2015-07,2,0,0,0,0
2015-05,0,0,0,1,2
2015-01,1,0,0,2,0
2014-12,0,0,1,0,0
2014-10,0,0,1,2,0
2015-08,0,1,0,2,2
2010-12,0,0,1,0,0
2017-01,0,2,0,0,0
2016-05,0,0,1,0,1
2016-04,0,0,0,0,1
2016-03,1,0,1,1,0
2016-08,0,0,0,1,0
