date,star1,star2,star3,star4,star5
2014-09,0,0,0,3,16
2014-08,0,0,0,1,6
2015-11,0,0,0,0,1
2015-10,1,1,0,0,7
2015-12,0,1,0,1,7
2016-10,1,0,0,0,5
2016-11,0,0,0,0,4
2016-12,2,4,0,0,2
2015-06,1,0,0,5,23
2015-07,1,0,0,3,31
2015-04,1,1,1,1,34
2015-05,3,2,4,1,38
2015-02,0,1,1,0,23
2015-03,1,0,1,0,16
2015-01,0,0,0,1,23
2014-12,0,0,0,1,5
2014-10,0,0,0,1,6
2014-11,0,0,0,3,5
2015-08,0,0,0,1,13
2015-09,1,1,0,1,6
2017-01,2,0,0,0,4
2016-07,14,0,0,2,6
2016-06,0,8,1,2,23
2016-05,0,1,1,0,18
2016-04,2,0,0,3,21
2016-03,2,1,0,0,16
2016-02,0,0,0,0,8
2016-01,1,1,0,0,9
2016-09,0,0,0,2,19
2016-08,0,2,1,0,29
