date,star1,star2,star3,star4,star5
2014-09,1,1,0,1,1
2014-08,0,1,1,1,5
2014-05,2,2,0,1,2
2014-04,0,1,1,0,0
2014-07,1,0,1,2,1
2014-06,0,0,1,5,7
2014-01,0,0,1,0,0
2014-03,0,0,2,0,0
2014-02,1,0,0,0,0
2015-11,2,0,0,0,1
2013-08,2,2,0,0,2
2013-09,0,0,1,2,6
2013-05,0,2,4,0,0
2012-10,2,0,0,4,2
2015-10,0,2,1,0,1
2012-12,0,0,0,0,2
2013-01,2,0,2,8,0
2013-02,0,4,1,1,2
2013-03,0,2,0,0,5
2016-10,0,0,3,2,0
2016-11,1,0,0,0,0
2016-12,0,1,0,0,0
2015-06,2,1,1,0,0
2015-07,0,0,0,0,2
2015-04,2,3,3,1,1
2015-05,1,0,1,0,0
2015-02,1,1,0,1,1
2015-03,2,0,0,1,0
2015-01,0,0,5,4,5
2014-12,0,0,0,0,2
2014-10,0,0,2,0,0
2014-11,0,0,0,1,0
2015-08,1,0,0,0,0
2015-09,0,0,0,4,4
2013-12,0,3,0,1,1
2013-11,2,0,0,2,2
2013-10,0,0,0,1,1
2012-11,0,0,3,4,3
2016-07,3,0,0,4,2
2016-06,2,0,2,2,4
2016-05,0,1,0,2,6
2016-04,4,4,1,5,4
2016-03,1,1,0,0,1
2016-02,1,0,0,3,3
2016-01,3,3,2,0,2
2016-08,0,0,2,0,4
