words,count
excellent,9
worth,8
dessert,6
choice,8
vegas,15
cost,6
nthe,17
wait,9
casino,10
menu,7
brought,6
salad,37
soup,13
amazing,8
lot,7
south,24
wine,9
food,30
bread,13
meat,20
potatoes,15
didn,8
reasonable,8
meal,20
house,6
try,9
spinach,6
quality,7
little,8
service,35
perfectly,8
tender,6
price,29
mashed,13
don,13
definitely,15
atmosphere,11
enjoyed,7
plate,7
prime,97
twice,7
steak,10
flavor,7
restaurant,25
table,13
rib,94
butter,6
lawry,8
cut,31
night,9
deal,6
home,7
super,6
rare,7
cowboy,7
dinner,20
primarily,13
strip,8
stars,9
medium,9
eat,7
tip,6
dressing,6
nice,22
star,6
southpoint,7
potato,20
cooked,15
time,20
baked,16
