words,count
nwe,6
worth,7
nthe,14
told,10
dry,6
excellent,6
oysters,7
bread,8
meat,7
meal,11
little,13
delicious,9
wasn,10
service,28
don,10
nservice,6
menu,8
bar,9
steak,12
expected,7
waterfall,8
night,10
people,8
dinner,20
time,12
roe,7
vegan,7
vegas,12
drinks,10
water,9
wait,16
mac,8
amazing,9
half,8
didn,18
looking,6
waiter,10
cheese,13
tasted,6
dining,6
price,14
seafood,11
wynn,21
outside,18
husband,13
outdoor,7
lobster,28
tasty,6
dish,6
experience,14
lakeside,22
hour,6
beautiful,8
tried,6
patio,8
food,41
fish,14
expect,7
feel,6
wonderful,6
pretty,8
restaurant,20
lobsters,6
tables,6
bit,6
filet,10
nice,21
try,7
crab,10
salad,11
risotto,6
ambiance,8
special,7
stars,8
dishes,8
staff,7
view,16
table,20
lake,21
minutes,15
reservations,9
