words,count
clothes,6
nthe,16
forum,15
smoke,8
las,18
free,9
isn,12
wasn,7
hollywood,43
urban,16
ceiling,8
fashion,9
convenient,6
victoria,10
regular,8
don,18
overpriced,6
bar,7
bad,7
lots,8
und,9
couple,7
rain,14
nit,11
aladdin,13
unique,6
night,6
people,18
confusing,7
super,8
plus,9
inside,14
annoying,6
check,9
nthis,7
time,24
mile,62
passage,8
vegas,62
minute,6
cool,13
drinks,8
water,7
love,13
entrance,7
afford,6
clothing,7
maybe,6
typical,10
cute,6
half,10
didn,19
looking,13
little,16
dining,6
price,7
pair,6
shop,39
walking,12
parking,14
outside,7
affordable,11
shopping,66
shops,112
middle,12
trip,6
theater,6
money,6
miracle,52
nbut,7
strip,35
aren,9
stars,11
trying,12
sales,6
fat,12
abc,9
experience,6
pick,6
options,9
town,10
hour,8
mall,157
rainstorm,11
caesars,6
actually,11
food,13
found,10
expect,6
fountain,6
guess,10
mms,10
reason,7
feel,6
store,32
hotel,28
clean,8
tuesdays,7
pretty,22
restaurants,26
won,6
probably,13
secret,10
gap,8
prices,9
look,11
fun,9
decor,7
spend,6
bit,14
planet,40
doesn,6
definitely,10
nice,22
desert,9
outfitters,14
walked,11
try,10
body,7
casino,26
makes,7
kiosk,7
located,8
day,8
lot,22
connected,6
selection,8
stuff,10
nthere,7
etc,12
tuesday,6
walk,31
table,6
decent,18
unlike,8
malls,16
drink,8
center,12
stores,78
sky,8
sephora,8
lost,11
home,9
buy,15
eat,8
variety,6
dressed,8
friends,6
