words,count
mirage,7
confetti,7
venue,7
nthe,10
korion,6
highly,7
music,49
recommend,15
excellent,6
amazing,17
hop,50
las,11
nightclub,16
hooked,9
free,24
wasn,6
service,50
top,15
girls,22
don,10
definitely,24
stop,8
bar,8
bad,8
played,7
bottles,14
kept,9
thanks,6
night,56
security,13
deal,8
clubs,25
super,7
crowd,12
people,15
floor,37
weekend,11
time,50
dance,53
vegas,66
cool,10
guy,6
drinks,30
wait,12
love,19
entrance,7
club,88
awesome,16
spot,7
birthday,11
guys,11
djs,8
main,6
name,6
didn,13
looking,11
care,11
little,10
friend,6
check,6
bottle,43
favorite,11
mixed,6
list,11
past,6
promoter,13
experience,17
vip,24
coming,11
soon,7
house,10
drink,16
friday,6
feel,6
guest,11
treated,7
dancing,8
play,9
pretty,7
hip,47
hit,8
hostess,7
fun,21
tables,7
bit,8
line,19
nice,15
edm,12
friendly,12
booth,8
perfect,6
hands,6
front,6
completely,6
times,9
mix,6
atmosphere,7
staff,7
packed,12
table,35
party,37
host,13
getting,15
oak,21
friends,21
