words,count
nwe,15
martinis,30
worth,13
enjoy,13
nthe,33
lights,10
fantastic,13
music,19
recommend,14
excellent,13
bartender,9
amazing,51
las,18
deck,16
bread,10
free,20
lollipop,8
delicious,28
wasn,8
service,47
top,28
elevator,19
mini,7
person,6
don,19
observation,12
definitely,26
enjoyed,10
busy,10
menu,15
stop,6
bar,37
bad,6
decided,6
nit,6
left,7
night,42
people,16
phenomenal,8
super,11
dinner,6
deal,7
happy,135
check,14
floor,18
time,48
yummy,9
vegas,80
cool,8
level,20
specials,8
quick,6
chicken,16
drinks,97
love,26
extra,9
visit,15
live,16
awesome,20
lounge,78
plus,6
cocktail,23
spot,11
date,8
maybe,7
mango,14
irene,19
appetizers,48
window,8
views,30
half,37
name,10
looking,9
cheese,14
city,16
little,17
friend,10
stratosphere,33
price,24
especially,7
sunset,22
calamari,10
truly,6
cocktails,29
madness,9
attentive,9
sauce,11
pay,18
trip,9
spectacular,14
world,9
server,13
served,7
tower,9
seating,7
fondue,23
favorite,21
shrimp,9
strip,34
stars,11
list,7
past,7
sun,6
hours,6
strong,6
experience,19
gorgeous,6
town,11
hour,127
beautiful,13
playing,6
late,7
food,52
feel,9
wonderful,6
pretty,12
set,6
locals,9
visiting,6
restaurant,22
else,6
fun,12
sliders,18
tables,7
couple,7
bit,14
wings,16
absolutely,7
vibe,7
evening,10
nice,29
chocolate,9
friendly,17
try,11
jump,6
started,8
ride,9
sit,9
instead,6
watch,10
tomato,23
martini,27
bartenders,7
perfect,15
day,15
ambiance,7
special,13
times,9
waitress,23
lot,9
loved,8
comfortable,7
able,6
atmosphere,16
selection,6
bring,6
staff,14
beat,7
view,147
taking,7
table,6
drink,35
incredible,10
seats,6
sky,8
sweet,7
helpful,7
didn,13
apps,17
buy,10
below,9
stay,6
priced,10
friends,21
