words,count
nwe,9
nthe,16
enchiladas,10
told,7
fajitas,6
salsa,31
margaritas,19
avocado,8
little,13
wasn,15
service,32
don,9
busy,6
menu,22
rice,14
bar,26
steak,8
decided,7
quickly,6
carnitas,6
enchilada,8
night,6
people,9
super,8
dinner,11
happy,21
tivoli,10
time,16
finally,6
tacos,24
margarita,17
pork,6
drinks,14
love,11
maybe,7
lunch,10
half,7
didn,11
cheese,9
unfortunately,6
specials,6
tasted,8
sat,9
especially,6
slow,7
flavor,8
server,15
favorite,6
taste,7
tasty,8
dish,6
experience,10
guacamole,22
hour,18
okay,6
patio,15
mexican,29
sauce,11
food,60
guac,6
pretty,20
restaurant,31
village,6
modern,7
else,6
hostess,6
decor,7
arrived,7
bit,6
beans,7
nice,20
fresh,11
friendly,10
try,22
crab,8
salad,12
special,6
waitress,10
stars,11
dishes,11
chicken,13
staff,6
chips,30
table,21
brunch,8
party,6
drink,9
cantina,9
laredo,8
eat,8
minutes,10
friends,7
