words,count
atmosphere,6
dessert,7
vegas,10
try,6
steakhouse,6
steaks,19
nthe,9
bob,18
crab,10
salad,14
overcooked,7
food,33
instead,6
bread,7
meat,11
didn,8
meal,11
house,15
special,7
free,6
waitress,10
cheese,8
wasn,8
quality,7
service,19
price,12
don,9
pretty,6
prime,19
steak,33
restaurant,11
table,9
friendly,7
dry,6
mushroom,6
ribeye,7
rib,21
ranch,11
smoked,10
money,6
flavor,7
cut,9
server,13
lobster,7
rare,20
dinner,12
stars,7
medium,27
filet,15
potato,9
taylor,12
cream,6
nice,10
wife,9
cooked,11
time,13
