words,count
song,14
vegas,21
nthe,12
drinks,26
weren,6
twins,19
sing,11
love,6
singing,14
live,6
music,24
awesome,11
minimum,6
birthday,6
guys,10
playing,8
pianos,12
pianists,8
vomit,7
didn,12
saturday,6
looking,6
times,7
service,6
lot,11
play,11
don,10
request,6
entertaining,7
atmosphere,8
pretty,7
piano,46
bar,34
bad,6
packed,9
talented,8
players,6
requests,11
table,7
fun,34
played,9
funny,7
drink,18
tip,6
dueling,17
night,28
crowd,32
people,16
stage,6
dancing,6
stars,6
happy,7
inside,6
cover,7
definitely,11
harrah,8
friends,6
time,24
songs,17
