words,count
deli,28
enjoy,6
nthe,14
fantastic,7
meats,17
recommend,13
excellent,10
amazing,23
las,12
south,6
wine,7
hidden,6
bread,22
meat,44
reasonable,9
meal,9
alfajores,6
little,18
service,25
top,6
flavorful,7
don,8
definitely,14
grilled,6
beef,15
garlic,7
people,14
super,7
dinner,7
happy,7
dulce,12
potato,6
time,20
leche,12
yummy,8
vegas,38
steaks,9
eating,6
wait,6
love,17
ribs,7
awesome,10
hot,7
lunch,7
chimichurri,41
mignon,8
price,9
gem,8
flavor,9
real,7
favorite,7
strip,8
taste,6
tasty,8
platter,6
experience,7
family,8
flan,16
grill,16
buenos,10
sandwich,19
tried,7
coming,7
authentic,9
parrillada,8
argentina,19
sauce,25
argentine,17
food,58
found,7
delicious,21
house,8
feel,8
sandwiches,14
aires,10
pretty,6
tender,9
empanada,6
probably,6
restaurant,26
sweet,9
argentinian,16
prices,7
visit,7
filet,9
nice,15
cooked,10
fresh,11
desserts,8
friendly,15
try,25
sausage,8
salad,10
skirt,11
looks,6
perfect,6
empanadas,40
steak,35
perfectly,6
atmosphere,7
selection,6
chicken,16
staff,10
jar,6
bbq,6
rincon,12
milanesa,7
home,24
friends,6
buy,10
eat,9
