words,count
limited,6
nwe,15
sleep,12
hate,6
worth,8
tickets,7
disturb,6
casinos,18
machines,11
weren,7
lights,7
told,38
meh,7
property,7
daughter,8
employees,7
credit,6
smoke,12
nwhen,6
brought,7
guests,6
call,19
recommend,12
tell,15
phone,9
hold,9
outdated,11
word,7
machine,7
hot,11
gamble,7
pizza,10
poker,9
decor,7
las,14
worst,14
school,9
mean,7
god,6
motel,6
little,30
free,28
inexpensive,7
days,20
isn,14
wasn,27
service,52
top,9
elevator,16
somewhat,6
distance,6
rate,9
shower,21
street,19
mini,6
ran,6
nthe,83
mind,7
seen,10
person,9
convenient,8
luxury,7
don,47
dog,7
watch,6
bar,14
bad,40
fair,6
decided,12
lots,6
smelled,7
com,7
groupon,8
towels,11
bathroom,23
quickly,6
expected,8
catch,6
sad,11
air,11
near,10
cab,12
nif,10
hand,6
nit,13
monaco,9
left,16
yes,8
save,12
night,56
security,14
deal,17
people,50
dead,6
booking,9
buffet,20
super,9
eat,11
dollars,13
crowd,7
music,6
head,7
offer,7
inside,6
average,6
trip,13
floor,30
smell,9
weekend,13
nthis,10
beds,19
time,77
manager,11
wynn,9
disgusting,9
charge,10
vegas,111
minute,8
cool,9
quick,9
sign,7
cost,6
drinks,13
clerk,7
water,18
slow,12
wait,16
love,7
extra,19
hotels,35
visit,7
club,6
car,10
crazy,8
awesome,7
allowed,6
sunday,7
staying,33
huge,9
maybe,12
cold,6
amazing,7
window,6
spacious,7
main,6
half,12
name,7
didn,49
yeah,6
okay,7
morning,9
space,6
looking,16
seriously,10
internet,7
card,8
care,7
couldn,15
fast,7
size,10
checked,18
convention,12
friend,15
unfortunately,8
nicer,10
breakfast,7
towers,8
price,25
paid,16
sheets,6
forever,7
especially,6
walking,31
cheap,32
slot,7
waited,9
upgrade,16
stained,6
outside,11
closed,14
parking,26
review,8
called,25
dated,16
comes,6
vacation,8
paying,6
situation,6
coffee,10
sleeping,7
middle,9
pay,34
check,83
week,8
charges,7
noverall,6
money,24
real,6
fridge,9
disappointed,6
tower,31
gross,9
nmy,8
strip,89
start,7
low,14
lot,19
trying,8
dirty,18
toilet,9
gambling,9
offered,7
pool,54
booked,32
wifi,16
lack,6
worse,6
awful,6
past,7
pass,7
hours,12
riviera,87
experience,24
options,9
takes,6
tacky,6
flat,6
door,21
company,7
town,7
hour,23
sucks,8
history,7
court,29
stayed,50
tried,11
rude,9
coming,7
help,13
soon,8
actually,22
late,7
resort,22
wouldn,22
nafter,6
food,61
found,17
hard,10
expect,17
issue,6
guess,6
pub,7
reason,16
terrible,6
feel,20
comfy,7
store,6
hotel,203
park,6
king,6
wasnt,6
nights,7
self,11
couch,8
play,11
plan,8
extremely,6
dealers,6
clean,43
fine,13
pretty,48
cheaper,8
restaurants,15
close,11
movie,9
won,11
probably,18
restaurant,15
upgraded,11
except,6
throughout,6
finally,12
empty,8
modern,6
else,20
prices,10
look,17
budget,11
fun,11
riv,18
moment,6
arrived,15
dark,9
spent,7
spend,12
tables,12
lady,11
location,20
couple,10
shitty,6
bit,20
experienced,6
bellagio,6
run,10
step,7
crap,7
housekeeping,8
nso,7
spending,9
elsewhere,7
line,38
definitely,12
nice,53
reservation,13
ago,8
walked,6
suite,14
friendly,16
literally,7
try,8
valet,19
access,6
waiting,11
casino,103
makes,8
reserved,6
fee,17
customer,11
ride,7
hilton,7
located,10
instead,7
stars,14
light,7
counter,9
lines,7
looks,12
hands,6
front,51
day,44
times,13
south,6
quality,6
filthy,7
bed,34
encore,6
comfortable,18
apparently,6
able,10
unless,16
looked,21
bring,7
staff,29
downstairs,6
hope,6
overall,9
stuff,6
view,23
nthere,8
horrible,17
taking,6
etc,9
gone,6
walk,28
table,7
decent,26
smoking,28
vintage,6
party,6
drink,11
lobby,15
center,13
book,15
desk,45
helpful,7
lost,7
garage,11
requested,11
elevators,10
hair,6
hallways,7
conference,22
getting,18
north,7
minutes,26
circus,32
star,14
stay,85
friends,11
