words,count
manager,9
canes,16
friendly,26
town,7
vegas,12
try,28
nthe,14
wait,9
experience,6
usually,6
options,7
love,26
family,6
extra,7
tenders,35
creamy,6
recommend,9
thru,8
blueberry,12
customer,26
salad,7
awesome,22
hot,6
sandwich,27
lot,6
coming,8
las,6
shake,11
thank,7
amazing,25
sauce,24
food,88
lunch,13
salads,9
times,7
garlic,7
fast,33
delicious,25
quality,13
service,56
loved,10
apples,6
slaw,7
juicy,8
sandwiches,7
definitely,18
clean,19
wow,7
selection,7
fingers,7
chicken,91
staff,23
menu,7
dipping,6
grilled,16
lemonade,6
tender,8
flavor,11
fried,13
restaurant,14
pdq,28
honey,11
sweet,13
crispy,11
coleslaw,6
seasoned,6
bbq,9
kids,7
employees,6
strips,8
hand,6
ranch,7
fantastic,9
location,8
helpful,6
people,8
absolutely,7
sauces,25
turkey,7
shakes,7
super,13
meal,18
raising,8
fries,38
piece,8
taste,6
drive,8
tasty,11
check,7
club,8
nice,17
mustard,6
chocolate,6
time,16
fresh,45
buffalo,15
