words,count
nwe,13
worth,6
bacon,30
chef,12
nthe,18
crunch,18
fantastic,10
highly,6
brought,6
recommend,13
excellent,14
times,11
amazing,51
las,13
expectations,7
split,9
meat,12
crunchy,8
meal,26
mean,6
signature,6
service,60
top,21
serve,7
mina,38
burgers,35
blue,10
mouth,9
nachos,35
don,20
definitely,35
enjoyed,11
menu,26
appetizer,6
bar,41
grilled,7
steak,9
decided,9
kitchen,6
beef,7
beer,55
life,6
tuna,6
butter,22
smoked,7
kale,7
yes,6
night,24
people,10
corn,11
super,12
dinner,19
happy,16
portions,7
inside,6
tell,8
whiskey,8
roll,6
potato,13
time,44
manager,7
choice,7
vegas,55
bartender,20
cool,6
quick,10
pork,12
seasoning,6
drinks,21
water,6
wait,15
love,22
visit,14
chocolate,13
awesome,28
cocktail,8
spot,15
mac,7
guys,6
drumsticks,8
thank,8
appetizers,7
hot,9
lunch,19
half,7
didn,16
aioli,11
care,9
waiter,9
cheese,42
little,15
bite,8
sat,12
price,6
walking,6
husband,13
cocktails,16
comes,10
turkey,9
attentive,9
trip,14
finish,6
totally,6
knowledgeable,9
flavor,10
disappointed,8
server,18
lobster,14
pickles,11
football,7
favorite,11
strip,13
start,8
taste,10
tasty,19
fresh,9
pool,7
wife,14
dish,10
fan,8
burger,128
casual,7
experience,24
milkshake,8
glad,6
town,9
hour,12
share,9
huge,18
sandwich,13
tried,10
coming,8
egg,7
sauce,18
food,104
stopped,10
delicious,48
house,7
fish,11
expect,6
pub,58
feel,10
brisket,12
wonderful,10
hotel,6
double,10
outstanding,8
juicy,12
aged,6
liz,7
salmon,14
eaten,8
barrel,7
pretty,10
restaurants,6
sea,6
tender,7
wow,10
won,6
restaurant,31
sweet,20
crispy,8
damn,8
fun,7
decor,6
grand,7
tables,8
cut,6
surprised,8
game,6
bit,6
absolutely,12
spring,6
added,6
pen,6
rolls,6
impressed,7
fries,33
fried,15
nice,11
walked,7
cooked,21
beers,27
peanut,20
friendly,28
michael,35
try,28
eating,12
duck,7
crab,10
salad,23
tap,15
onions,10
entree,6
stop,10
light,9
bartenders,8
perfect,27
hands,8
day,18
champ,6
waitress,13
quality,8
perfectly,21
lot,9
loved,25
frickles,8
able,6
pretzels,9
atmosphere,13
selection,11
staff,20
jam,7
bourbon,8
mgm,29
perfection,9
chips,16
packed,6
job,7
table,10
sara,6
seasoned,12
bbq,16
vanilla,7
drink,29
tasted,12
caramelized,6
soft,10
literally,7
truffle,9
mushrooms,12
bun,6
eat,19
cake,15
portion,6
baked,8
