words,count
nwe,13
sorry,6
worth,6
lack,6
japanese,13
chef,6
nthe,26
told,18
items,9
brought,11
total,6
recommend,10
las,9
waitress,14
worst,13
meat,6
ate,10
wasn,12
service,43
seated,8
don,38
spend,6
overpriced,13
meal,16
menu,43
plate,9
bar,13
bad,18
decided,9
tiny,6
sushi,118
customers,6
tuna,9
left,15
fusion,11
night,23
people,24
dollars,6
dinner,19
soy,6
happy,10
tell,7
roll,25
nthis,6
time,43
manager,26
charge,6
vegas,29
leave,8
drinks,14
water,9
wait,10
birthday,7
maybe,9
didn,27
looking,8
care,8
waiter,22
tasting,10
waited,6
friend,10
tasted,8
sat,7
dining,8
price,7
average,8
hungry,11
seat,7
cocktails,6
review,7
pay,10
check,9
money,19
samba,26
server,18
served,8
business,10
found,7
strip,8
stars,7
brazilian,12
spicy,7
trying,7
taste,10
poor,8
fresh,7
sitting,7
hours,6
experience,29
hour,11
okay,6
tried,7
rude,13
loud,6
style,10
actually,6
sauce,8
wouldn,6
evening,7
food,80
sushisamba,10
fish,24
alcohol,6
yellowtail,8
terrible,8
feel,6
extremely,9
pretty,9
restaurants,11
probably,9
restaurant,56
expensive,10
finally,8
empty,6
prices,8
look,7
hostess,17
bill,14
arrived,11
person,8
nso,6
rolls,16
called,6
doesn,7
nice,14
reservation,12
walked,7
dessert,7
try,9
waiting,6
customer,12
rice,10
pieces,7
sit,8
mediocre,6
ambiance,7
special,14
completely,6
quality,15
unless,6
staff,12
horrible,9
table,41
decent,6
waste,6
party,11
drink,15
hair,9
getting,9
eat,16
piece,6
minutes,16
instead,11
star,17
else,15
friends,7
