words,count
worth,10
deli,28
bacon,6
nthe,25
told,8
pancakes,8
dry,6
items,13
slices,6
excellent,6
times,9
amazing,8
wrong,6
bread,7
meat,9
potatoes,8
raisin,6
delicious,15
wasn,10
thick,6
service,39
spinach,6
seated,16
gravy,6
don,21
definitely,16
enjoyed,6
toast,10
menu,20
plate,6
bad,10
decided,7
beef,13
quickly,6
garlic,8
left,6
people,16
portions,7
potato,12
time,35
finally,9
quick,6
sign,6
chicken,8
french,10
water,8
slow,6
wait,15
usually,6
love,12
soup,25
pickle,8
awesome,7
matzo,19
spot,7
maybe,10
bagels,66
lunch,17
waited,12
cheese,34
yourself,6
little,21
white,11
tasted,7
pastry,6
breakfast,35
sat,8
dining,6
price,7
average,7
corned,6
black,10
pastrami,21
morning,12
seat,8
parking,6
coffee,17
check,6
flavor,7
real,7
served,8
meal,15
lot,8
lox,15
omelet,16
taste,11
cream,28
wife,8
platter,6
past,6
hash,10
experience,7
huge,12
menus,9
sandwich,19
okay,8
coming,13
egg,16
style,7
actually,8
food,61
found,7
biscuits,6
house,8
hard,7
reason,6
cookie,10
feel,6
guess,6
benedict,8
option,6
sandwiches,9
drinks,6
eggs,12
pretty,24
please,10
probably,9
restaurant,11
sweet,7
prices,7
look,12
cut,6
bit,17
server,13
eating,6
jewish,6
fries,8
cafe,27
nice,19
walked,10
fresh,18
desserts,6
friendly,6
try,30
busy,11
standing,6
crab,14
salad,11
feta,7
tomato,6
counter,11
bakery,19
york,8
waitress,16
quality,7
stars,14
bagel,91
looked,9
staff,18
table,13
decent,9
ball,21
drink,8
onion,7
soft,9
didn,22
home,10
getting,7
pastries,11
eat,11
cake,12
minutes,17
